Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1786,4,870,212.90000000000066,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1787,14,1932,106.70000000000667,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1788,3,1787,121.20000000000584,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,1
1789,17,1136,186.30000000000217,4,0.20000000298023224,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1790,12,994,200.50000000000136,3,0.4000000059604645,1;3,1.000;0.400;1.000;0.400;1.000;1.000,1
1791,5,1085,191.40000000000185,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1792,18,877,212.20000000000067,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1793,13,1189,181.00000000000244,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1794,8,1209,179.00000000000256,3,0.30000001192092896,0;3,0.200;1.000;1.000;0.300;1.000;1.000,1
1795,16,1102,189.70000000000198,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1796,6,1150,184.90000000000225,4,0.5,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1797,0,935,206.400000000001,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1798,13,151,-15.199999999999962,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,0
1799,1,1130,186.90000000000214,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1800,14,703,-70.40000000000028,5,0.0,3;5,1.000;1.000;1.000;0.300;1.000;0.000,0
1801,11,1033,196.60000000000156,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1802,15,1527,147.20000000000437,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1803,4,952,204.70000000000113,3,0.5,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1804,2,1082,191.70000000000186,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1805,7,1306,169.3000000000031,1,0.4000000059604645,0;1,0.200;0.400;1.000;1.000;1.000;1.000,1
1806,12,701,-70.20000000000029,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,0
1807,9,1260,173.90000000000288,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,1
1808,10,1566,143.3000000000046,0,0.30000001192092896,0;2,0.300;1.000;0.200;1.000;1.000;1.000,1
1809,9,151,-15.199999999999962,2,0.10000000149011612,0;2,0.000;1.000;0.100;1.000;1.000;1.000,0
1810,3,1011,198.80000000000143,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1811,17,982,201.7000000000013,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1812,1,880,211.90000000000072,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1813,5,1142,185.7000000000022,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1814,6,1120,187.90000000000208,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1815,8,1213,178.60000000000258,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.000;1.000;1.000,1
1816,15,873,212.60000000000065,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1817,11,1147,185.2000000000022,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.500,1
1818,8,153,-15.399999999999961,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,0
1819,18,1487,151.20000000000414,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.500;0.100,1
1820,16,1417,158.20000000000374,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1821,4,1073,192.60000000000178,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1822,8,153,-15.399999999999961,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1823,14,1363,163.60000000000343,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.300,1
1824,2,1102,189.70000000000198,0,0.20000000298023224,0;1,0.200;0.200;1.000;1.000;1.000;1.000,1
1825,12,1042,195.70000000000164,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1826,0,1490,150.90000000000416,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1827,7,1158,184.1000000000023,4,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.200;1.000,1
1828,3,1111,188.800000000002,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.200;1.000;1.000,1
1829,17,1129,187.0000000000021,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.500;1.000;1.000,1
1830,10,1288,171.100000000003,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.100;1.000;0.300,1
1831,1,1001,199.80000000000138,4,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.400;1.000,1
1832,5,1047,195.20000000000164,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1833,15,889,211.00000000000074,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1834,13,1999,-199.99999999999292,1,0.0,1;2,1.000;0.000;0.000;1.000;1.000;1.000,0
1835,11,883,211.6000000000007,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1836,6,1215,178.4000000000026,5,0.0,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1837,16,966,203.3000000000012,4,0.5,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1838,8,953,204.6000000000011,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1839,14,952,204.70000000000113,5,0.10000000149011612,1;5,1.000;0.200;1.000;1.000;1.000;0.100,1
1840,4,1082,191.70000000000186,5,0.20000000298023224,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1841,0,982,201.7000000000013,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,1
1842,18,1233,176.6000000000027,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1843,5,703,-70.40000000000028,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,0
1844,9,1999,-199.99999999999292,2,0.0,1;2,1.000;0.100;0.000;1.000;1.000;1.000,0
1845,2,1272,172.70000000000294,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1846,3,977,202.20000000000124,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1847,10,1047,195.20000000000164,3,0.10000000149011612,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1848,12,1522,147.70000000000434,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1849,13,989,201.0000000000013,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1850,1,1112,188.70000000000203,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1851,7,1517,148.2000000000043,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1852,4,700,-70.10000000000029,1,0.10000000149011612,0;1,0.000;0.100;1.000;1.000;1.000;1.000,0
1853,17,1313,168.60000000000315,5,0.20000000298023224,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1854,15,1163,183.6000000000023,5,0.5,3;5,1.000;1.000;1.000;0.100;1.000;0.500,1
1855,0,864,213.50000000000063,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1856,3,704,-70.50000000000027,4,0.5,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
1857,11,1421,157.80000000000376,0,0.30000001192092896,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1858,18,1039,196.0000000000016,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1859,9,903,209.60000000000082,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1860,16,1341,165.8000000000033,1,0.30000001192092896,0;1,0.200;0.300;1.000;1.000;1.000;1.000,1
1861,2,1130,186.90000000000214,1,0.5,1;3,1.000;0.500;1.000;0.100;1.000;1.000,1
1862,17,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,0
1863,10,963,203.60000000000116,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,1
1864,14,1551,144.8000000000045,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1865,6,1678,132.10000000000522,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1866,7,959,204.00000000000114,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,1
1867,5,1344,165.50000000000333,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1868,0,702,-70.30000000000028,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1869,8,1792,120.70000000000587,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1870,4,1060,193.90000000000174,5,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1871,15,1079,192.00000000000182,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.200,1
1872,13,1256,174.30000000000285,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1873,1,1310,168.90000000000313,3,0.0,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1874,15,152,-15.299999999999962,5,0.30000001192092896,0;5,0.100;1.000;1.000;1.000;1.000;0.300,0
1875,18,901,209.8000000000008,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1876,11,1033,196.60000000000156,5,0.30000001192092896,2;5,1.000;1.000;0.000;1.000;1.000;0.300,1
1877,16,953,204.6000000000011,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1878,3,1160,183.9000000000023,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1879,12,1694,130.50000000000531,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1880,2,929,207.00000000000097,3,0.5,3;4,1.000;1.000;1.000;0.500;0.300;1.000,1
1881,9,1220,177.90000000000265,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1882,0,930,206.900000000001,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1883,14,1140,185.9000000000022,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1884,5,1030,196.90000000000157,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1885,10,1165,183.4000000000023,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.100;1.000,1
1886,7,1161,183.80000000000229,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1887,8,1109,189.000000000002,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.000;1.000,1
1888,17,1420,157.90000000000376,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.200;0.300,1
1889,3,702,-70.30000000000028,2,0.0,0;2,0.500;1.000;0.000;1.000;1.000;1.000,0
1890,12,702,-70.30000000000028,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,0
1891,4,1276,172.30000000000297,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,1
1892,18,1023,197.6000000000015,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1893,1,1210,178.9000000000026,5,0.0,1;5,1.000;0.100;1.000;1.000;1.000;0.000,1
1894,13,1288,171.100000000003,5,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1895,9,880,211.90000000000072,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1896,6,1834,116.50000000000611,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,1
1897,0,903,209.60000000000082,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1898,10,922,207.70000000000095,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,1
1899,2,1233,176.6000000000027,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.200;1.000,1
1900,14,966,203.3000000000012,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1901,7,892,210.70000000000078,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1902,17,990,200.90000000000134,5,0.10000000149011612,0;5,0.400;1.000;1.000;1.000;1.000;0.100,1
1903,3,983,201.60000000000127,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
1904,12,969,203.0000000000012,1,0.0,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1905,15,1989,101.00000000000699,2,0.10000000149011612,1;2,1.000;0.100;0.100;1.000;1.000;1.000,1
1906,16,1835,116.40000000000612,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.300;1.000;0.100,1
1907,18,941,205.80000000000103,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1908,5,1392,160.7000000000036,3,0.20000000298023224,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1909,8,1218,178.10000000000264,2,0.10000000149011612,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1910,11,1999,-199.99999999999292,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,0
1911,1,1168,183.10000000000235,4,0.5,0;4,0.100;1.000;1.000;1.000;0.500;1.000,1
1912,9,1054,194.5000000000017,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1913,13,1215,178.4000000000026,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.300;1.000;1.000,1
1914,0,978,202.10000000000127,1,0.30000001192092896,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1915,6,1205,179.40000000000254,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1916,4,1508,149.10000000000426,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,1
1917,14,983,201.60000000000127,1,0.5,1;3,1.000;0.500;1.000;0.500;1.000;1.000,1
1918,2,1081,191.80000000000183,4,0.10000000149011612,0;4,0.300;1.000;1.000;1.000;0.100;1.000,1
1919,10,1093,190.6000000000019,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1920,3,960,203.90000000000117,5,0.0,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1921,17,1065,193.40000000000174,1,0.5,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1922,16,1007,199.2000000000014,4,0.20000000298023224,1;4,1.000;0.000;1.000;1.000;0.200;1.000,1
1923,12,1166,183.30000000000234,0,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.400;1.000,1
1924,18,1175,182.40000000000236,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1925,15,1287,171.200000000003,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.000;1.000;1.000,1
1926,1,1040,195.90000000000163,0,0.5,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1927,0,1035,196.40000000000157,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1928,7,1852,114.70000000000621,2,0.0,0;2,0.200;1.000;0.000;1.000;1.000;1.000,1
1929,13,1152,184.70000000000226,3,0.4000000059604645,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1930,14,928,207.100000000001,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1931,9,1256,174.30000000000285,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,1
1932,4,1070,192.9000000000018,4,0.10000000149011612,2;4,1.000;1.000;0.500;1.000;0.100;1.000,1
1933,5,1594,140.50000000000475,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.200,1
1934,9,152,-15.299999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1935,17,918,208.10000000000093,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1936,16,1007,199.2000000000014,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.500;1.000,1
1937,8,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1938,6,1569,143.0000000000046,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
1939,10,1454,154.50000000000395,0,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1940,11,1999,-199.99999999999292,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1941,2,1485,151.40000000000413,2,0.20000000298023224,0;2,0.500;1.000;0.200;1.000;1.000;1.000,1
1942,12,1040,195.90000000000163,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1943,18,1104,189.500000000002,5,0.5,1;5,1.000;0.200;1.000;1.000;1.000;0.500,1
1944,15,1146,185.30000000000223,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.400;1.000;1.000,1
1945,13,963,203.60000000000116,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1946,0,1041,195.8000000000016,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.400,1
1947,1,1225,177.40000000000265,2,0.0,2;3,1.000;1.000;0.000;0.300;1.000;1.000,1
1948,4,1014,198.50000000000148,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1949,9,914,208.5000000000009,5,0.4000000059604645,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1950,0,151,-15.199999999999962,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1951,5,1084,191.50000000000188,2,0.0,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1952,3,1896,110.30000000000646,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1953,5,152,-15.299999999999962,2,0.10000000149011612,2;3,1.000;1.000;0.100;0.100;1.000;1.000,0
1954,16,924,207.50000000000097,1,0.5,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1955,14,1471,152.80000000000405,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,1
1956,7,1569,143.0000000000046,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1957,8,1011,198.80000000000143,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1958,6,1038,196.10000000000161,3,0.10000000149011612,2;3,1.000;1.000;0.300;0.100;1.000;1.000,1
1959,17,1346,165.30000000000334,0,0.0,0;3,0.000;1.000;1.000;0.000;1.000;1.000,1
1960,2,1059,194.0000000000017,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1961,15,936,206.30000000000103,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.000,1
1962,10,1234,176.50000000000273,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,1
1963,1,902,209.70000000000084,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1964,18,1190,180.90000000000248,5,0.4000000059604645,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1965,11,1356,164.3000000000034,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1966,4,896,210.3000000000008,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1967,3,924,207.50000000000097,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1968,5,848,215.10000000000053,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1969,13,1311,168.80000000000314,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.300,1
1970,0,1141,185.80000000000217,4,0.20000000298023224,0;4,0.100;1.000;1.000;1.000;0.200;1.000,1
1971,16,894,210.5000000000008,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1972,12,1758,124.10000000000568,1,0.0,1;2,1.000;0.000;0.400;1.000;1.000;1.000,1
1973,14,926,207.30000000000098,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1974,7,886,211.30000000000075,5,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1975,9,1305,169.4000000000031,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1976,17,897,210.20000000000078,3,0.5,1;3,1.000;0.300;1.000;0.500;1.000;1.000,1
1977,6,916,208.30000000000092,4,0.30000001192092896,1;4,1.000;0.500;1.000;1.000;0.300;1.000,1
1978,2,928,207.100000000001,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.500;1.000,1
1979,8,1121,187.80000000000206,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1980,15,907,209.20000000000084,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1981,11,880,211.90000000000072,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1982,10,1024,197.50000000000153,2,0.0,2;4,1.000;1.000;0.000;1.000;0.300;1.000,1
1983,1,1094,190.50000000000193,4,0.5,1;4,1.000;0.200;1.000;1.000;0.500;1.000,1
1984,4,1105,189.40000000000197,3,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1985,3,977,202.20000000000124,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.100;0.300,1
1986,7,861,213.80000000000058,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1987,9,883,211.6000000000007,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1988,5,1131,186.80000000000211,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1989,12,1036,196.3000000000016,3,0.30000001192092896,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1990,16,1132,186.70000000000215,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.100;1.000,1
1991,14,1047,195.20000000000164,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1992,2,882,211.70000000000073,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.500;1.000;0.200,1
1993,0,1221,177.80000000000263,4,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.200;1.000,1
1994,18,1543,145.60000000000446,2,0.20000000298023224,1;2,1.000;0.400;0.200;1.000;1.000;1.000,1
1995,6,994,200.50000000000136,1,0.0,1;3,1.000;0.000;1.000;0.200;1.000;1.000,1
1996,10,702,-70.30000000000028,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.100;1.000,0
1997,13,1420,157.90000000000376,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,1
1998,17,1123,187.60000000000207,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1999,15,1061,193.80000000000172,5,0.5,0;5,0.000;1.000;1.000;1.000;1.000;0.500,1
2000,11,974,202.50000000000125,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
