Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1807,1,1024,197.50000000000153,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,1
1808,15,704,-70.50000000000027,5,0.4000000059604645,2;5,1.000;1.000;0.300;1.000;1.000;0.400,0
1809,16,814,218.50000000000034,3,0.5,2;3,1.000;1.000;0.300;0.500;1.000;1.000,1
1810,10,792,220.70000000000022,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1811,14,747,225.19999999999993,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1812,11,701,229.79999999999967,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1813,2,819,218.00000000000034,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1814,0,1434,156.50000000000384,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,1
1815,3,831,216.8000000000004,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1816,13,741,225.7999999999999,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.300;1.000,1
1817,6,844,215.5000000000005,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.300,1
1818,8,600,-60.100000000000584,4,0.7137678197113945,4,1.000;1.000;1.000;1.000;0.714;1.000,0
1819,17,894,210.5000000000008,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.400,1
1820,12,763,223.60000000000002,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1821,7,790,220.9000000000002,0,0.5,0;1,0.500;0.200;1.000;1.000;1.000;1.000,1
1822,12,152,-15.299999999999962,3,0.4000000059604645,1;3,1.000;0.500;1.000;0.400;1.000;1.000,0
1823,4,636,236.29999999999933,4,0.43398395339228435,4,1.000;1.000;1.000;1.000;0.434;1.000,1
1824,9,808,219.1000000000003,0,0.4000000059604645,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1825,18,791,220.80000000000018,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1826,9,56,-5.699999999999996,2,0.7417529123301542,2,1.000;1.000;0.742;1.000;1.000;1.000,0
1827,5,721,227.79999999999978,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,1
1828,18,152,-15.299999999999962,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1829,1,806,219.3000000000003,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1830,16,755,224.39999999999998,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.300,1
1831,2,696,230.29999999999967,0,0.21015419869018692,0,0.210;1.000;1.000;1.000;1.000;1.000,1
1832,11,733,226.59999999999985,1,0.30000001192092896,1;2,1.000;0.300;0.500;1.000;1.000;1.000,1
1833,14,754,224.5,2,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1834,0,746,225.29999999999995,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1835,10,850,214.90000000000055,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.100,1
1836,13,734,226.4999999999999,2,0.10000000149011612,1;2,1.000;0.200;0.100;1.000;1.000;1.000,1
1837,11,152,-15.299999999999962,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,0
1838,15,1042,195.70000000000164,1,0.4000000059604645,1;2,1.000;0.400;0.300;1.000;1.000;1.000,1
1839,17,731,226.79999999999984,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1840,3,846,215.30000000000052,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1841,15,103,-10.399999999999979,2,0.8377516112364407,2,1.000;1.000;0.838;1.000;1.000;1.000,0
1842,6,896,210.3000000000008,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1843,8,889,211.00000000000074,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1844,12,714,-71.50000000000021,1,0.30000001192092896,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1845,7,1003,199.6000000000014,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,1
1846,4,894,210.5000000000008,2,0.30000001192092896,1;2,1.000;0.000;0.300;1.000;1.000;1.000,1
1847,9,818,218.10000000000036,5,0.0,1;5,1.000;0.500;1.000;1.000;1.000;0.000,1
1848,5,817,218.20000000000033,5,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.100,1
1849,1,812,218.70000000000033,4,0.30000001192092896,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1850,18,830,216.90000000000043,5,0.30000001192092896,3;5,1.000;1.000;1.000;0.500;1.000;0.300,1
1851,4,152,-15.299999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.500;1.000;1.000;0.100,0
1852,12,389,-39.000000000000284,2,0.07881980307331271,2,1.000;1.000;0.079;1.000;1.000;1.000,0
1853,0,719,227.99999999999977,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1854,2,817,218.20000000000033,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1855,10,701,-70.20000000000029,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,0
1856,16,924,207.50000000000097,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.500;1.000,1
1857,14,902,209.70000000000084,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1858,12,153,-15.399999999999961,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1859,11,799,220.00000000000023,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1860,3,754,224.5,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.400,1
1861,15,722,227.69999999999982,4,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,1
1862,13,879,212.00000000000068,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1863,6,724,227.49999999999983,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,1
1864,7,772,222.7000000000001,3,0.5,1;3,1.000;0.000;1.000;0.500;1.000;1.000,1
1865,5,742,225.69999999999993,3,0.10000000149011612,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1866,8,987,201.2000000000013,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.000,1
1867,17,1166,183.30000000000234,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1868,9,871,212.80000000000064,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1869,2,698,230.09999999999968,5,0.5483757302786023,5,1.000;1.000;1.000;1.000;1.000;0.548,1
1870,18,762,223.70000000000005,2,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1871,4,817,218.20000000000033,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.400,1
1872,0,810,218.90000000000032,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.200;1.000,1
1873,10,886,211.30000000000075,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,1
1874,6,681,231.79999999999956,1,0.061824550643341025,1,1.000;0.062;1.000;1.000;1.000;1.000,1
1875,0,151,-15.199999999999962,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.100,0
1876,11,802,219.70000000000027,1,0.30000001192092896,1;2,1.000;0.300;0.100;1.000;1.000;1.000,1
1877,3,768,223.10000000000008,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1878,14,869,213.00000000000063,0,0.0,0;3,0.000;1.000;1.000;0.300;1.000;1.000,1
1879,12,869,213.00000000000063,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1880,15,883,211.6000000000007,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1881,16,1121,187.80000000000206,0,0.4000000059604645,0;2,0.400;1.000;0.200;1.000;1.000;1.000,1
1882,1,1345,165.40000000000333,2,0.0,0;2,0.400;1.000;0.000;1.000;1.000;1.000,1
1883,13,1048,195.10000000000167,0,0.20000000298023224,0;2,0.200;1.000;0.300;1.000;1.000;1.000,1
1884,7,826,217.3000000000004,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.300,1
1885,8,790,220.9000000000002,4,0.5,0;4,0.200;1.000;1.000;1.000;0.500;1.000,1
1886,18,684,231.4999999999996,5,0.6414865823113556,5,1.000;1.000;1.000;1.000;1.000;0.641,1
1887,17,795,220.4000000000002,3,0.20000000298023224,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1888,5,847,215.2000000000005,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.200;1.000;1.000,1
1889,9,751,224.79999999999995,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1890,2,847,215.2000000000005,4,0.5,3;4,1.000;1.000;1.000;0.000;0.500;1.000,1
1891,10,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,0
1892,6,744,225.49999999999994,0,0.4000000059604645,0;3,0.400;1.000;1.000;0.500;1.000;1.000,1
1893,11,719,227.99999999999977,4,0.0,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1894,10,152,-15.299999999999962,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,0
1895,3,778,222.10000000000014,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1896,0,814,218.50000000000034,0,0.20000000298023224,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1897,12,785,221.40000000000015,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.100;0.400;1.000,1
1898,14,842,215.7000000000005,5,0.0,4;5,1.000;1.000;1.000;1.000;0.300;0.000,1
1899,11,154,-15.499999999999961,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,0
1900,15,777,222.2000000000001,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.500;1.000;1.000,1
1901,4,1239,176.00000000000273,1,0.0,1;2,1.000;0.000;0.200;1.000;1.000;1.000,1
1902,1,751,224.79999999999995,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.100;1.000,1
1903,8,673,232.5999999999995,2,0.10423643564545382,2,1.000;1.000;0.104;1.000;1.000;1.000,1
1904,13,860,213.9000000000006,5,0.0,4;5,1.000;1.000;1.000;1.000;0.100;0.000,1
1905,5,764,223.50000000000006,3,0.5,3;4,1.000;1.000;1.000;0.500;0.200;1.000,1
1906,7,811,218.8000000000003,1,0.0,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1907,9,769,223.00000000000006,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.100,1
1908,17,801,219.80000000000024,1,0.20000000298023224,1;2,1.000;0.200;0.500;1.000;1.000;1.000,1
1909,18,898,210.10000000000082,5,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.200,1
1910,2,809,219.00000000000028,2,0.30000001192092896,1;2,1.000;0.100;0.300;1.000;1.000;1.000,1
1911,10,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.400;1.000,0
1912,0,762,223.70000000000005,5,0.20000000298023224,1;5,1.000;0.000;1.000;1.000;1.000;0.200,1
1913,14,771,222.80000000000007,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,1
1914,11,770,222.9000000000001,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.000,1
1915,6,966,203.3000000000012,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,1
1916,15,777,222.2000000000001,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1917,12,869,213.00000000000063,1,0.5,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1918,3,930,206.900000000001,0,0.30000001192092896,0;1,0.300;0.000;1.000;1.000;1.000;1.000,1
1919,16,1603,139.6000000000048,2,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,1
1920,3,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1921,8,799,220.00000000000023,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.500;1.000;1.000,1
1922,9,708,229.09999999999974,4,0.4000000059604645,1;4,1.000;0.000;1.000;1.000;0.400;1.000,1
1923,4,914,208.5000000000009,4,0.5,0;4,0.300;1.000;1.000;1.000;0.500;1.000,1
1924,13,811,218.8000000000003,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1925,5,788,221.1000000000002,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,1
1926,1,964,203.5000000000012,2,0.0,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1927,17,820,217.90000000000038,5,0.0,2;5,1.000;1.000;0.200;1.000;1.000;0.000,1
1928,2,734,226.4999999999999,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.200;1.000;1.000,1
1929,18,800,219.90000000000026,4,0.0,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1930,7,978,202.10000000000127,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1931,17,143,-14.399999999999965,0,0.2163599749081474,0,0.216;1.000;1.000;1.000;1.000;1.000,0
1932,0,676,232.29999999999956,4,0.668007036630177,4,1.000;1.000;1.000;1.000;0.668;1.000,1
1933,10,794,220.50000000000023,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.500;1.000,1
1934,11,740,225.89999999999992,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1935,15,700,-70.10000000000029,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.500,0
1936,14,809,219.00000000000028,0,0.10000000149011612,0;1,0.100;0.400;1.000;1.000;1.000;1.000,1
1937,1,449,-45.00000000000037,3,0.22691924420667953,3,1.000;1.000;1.000;0.227;1.000;1.000,0
1938,6,828,217.10000000000042,5,0.20000000298023224,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1939,12,843,215.60000000000048,3,0.5,2;3,1.000;1.000;0.500;0.500;1.000;1.000,1
1940,6,69,-6.999999999999991,4,0.2110264486111174,4,1.000;1.000;1.000;1.000;0.211;1.000,0
1941,16,742,225.69999999999993,4,0.5,2;4,1.000;1.000;0.000;1.000;0.500;1.000,1
1942,3,720,227.8999999999998,5,0.10000000149011612,0;5,0.200;1.000;1.000;1.000;1.000;0.100,1
1943,8,759,224.0,0,0.5,0;4,0.500;1.000;1.000;1.000;0.000;1.000,1
1944,10,397,-39.800000000000296,0,0.40968353378764255,0,0.410;1.000;1.000;1.000;1.000;1.000,0
1945,4,738,226.0999999999999,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1946,12,150,-15.099999999999962,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1947,13,741,225.7999999999999,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1948,2,722,227.69999999999982,5,0.30000001192092896,0;5,0.000;1.000;1.000;1.000;1.000;0.300,1
1949,5,862,213.7000000000006,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,1
1950,0,635,236.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1951,7,748,225.09999999999997,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,1
1952,10,275,-27.600000000000122,4,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,0
1953,5,150,-15.099999999999962,4,0.20000000298023224,2;4,1.000;1.000;0.100;1.000;0.200;1.000,0
1954,18,921,207.80000000000092,4,0.30000001192092896,0;4,0.000;1.000;1.000;1.000;0.300;1.000,1
1955,17,898,210.10000000000082,5,0.5,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1956,11,721,227.79999999999978,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.100,1
1957,14,677,232.19999999999953,1,0.6706951703186884,1,1.000;0.671;1.000;1.000;1.000;1.000,1
1958,15,846,215.30000000000052,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1959,6,704,229.49999999999972,4,0.4000000059604645,0;4,0.200;1.000;1.000;1.000;0.400;1.000,1
1960,9,1466,153.30000000000402,0,0.10000000149011612,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1961,16,857,214.20000000000056,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1962,3,866,213.30000000000064,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1963,13,754,224.5,4,0.0,3;4,1.000;1.000;1.000;0.300;0.000;1.000,1
1964,8,861,213.80000000000058,0,0.5,0;1,0.500;0.000;1.000;1.000;1.000;1.000,1
1965,1,1023,197.6000000000015,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1966,2,709,228.99999999999972,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1967,12,889,211.00000000000074,3,0.10000000149011612,0;3,0.300;1.000;1.000;0.100;1.000;1.000,1
1968,0,840,215.9000000000005,4,0.10000000149011612,1;4,1.000;0.400;1.000;1.000;0.100;1.000,1
1969,7,850,214.90000000000055,4,0.4000000059604645,2;4,1.000;1.000;0.100;1.000;0.400;1.000,1
1970,5,794,220.50000000000023,5,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.500,1
1971,18,793,220.6000000000002,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.400,1
1972,4,1215,178.4000000000026,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,1
1973,14,777,222.2000000000001,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.300,1
1974,10,983,201.60000000000127,1,0.10000000149011612,1;2,1.000;0.100;0.200;1.000;1.000;1.000,1
1975,11,835,216.40000000000043,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1976,17,876,212.3000000000007,2,0.5,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1977,15,746,225.29999999999995,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1978,6,725,227.3999999999998,3,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1979,15,151,-15.199999999999962,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1980,9,758,224.10000000000002,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.400;1.000,1
1981,3,701,-70.20000000000029,3,0.0,0;3,0.200;1.000;1.000;0.000;1.000;1.000,0
1982,16,841,215.80000000000047,4,0.0,2;4,1.000;1.000;0.400;1.000;0.000;1.000,1
1983,12,710,228.89999999999975,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.400,1
1984,15,151,-15.199999999999962,2,0.5,2;5,1.000;1.000;0.500;1.000;1.000;0.500,0
1985,2,789,221.00000000000017,4,0.30000001192092896,2;4,1.000;1.000;0.500;1.000;0.300;1.000,1
1986,8,863,213.6000000000006,3,0.0,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1987,1,879,212.00000000000068,5,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.000,1
1988,9,258,-25.900000000000098,3,0.20046102014410805,3,1.000;1.000;1.000;0.200;1.000;1.000,0
1989,13,991,200.80000000000132,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.300;1.000,1
1990,7,726,227.29999999999984,5,0.20000000298023224,2;5,1.000;1.000;0.300;1.000;1.000;0.200,1
1991,15,224,-22.50000000000005,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.400,0
1992,0,847,215.2000000000005,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,1
1993,18,729,226.99999999999983,3,0.30000001192092896,0;3,0.300;1.000;1.000;0.300;1.000;1.000,1
1994,5,812,218.70000000000033,2,0.0,2;4,1.000;1.000;0.000;1.000;0.000;1.000,1
1995,11,734,226.4999999999999,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.300;0.200,1
1996,14,794,220.50000000000023,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,1
1997,17,801,219.80000000000024,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1998,6,789,221.00000000000017,2,0.5,2;3,1.000;1.000;0.500;0.000;1.000;1.000,1
1999,14,177,-17.799999999999983,0,0.7220287155546362,0,0.722;1.000;1.000;1.000;1.000;1.000,0
2000,4,1023,197.6000000000015,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.100;1.000,1
