Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1775,11,1348,165.10000000000335,5,0.5,2;5,1.000;1.000;0.300;1.000;1.000;0.500,1
1776,12,1188,181.10000000000247,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1777,1,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.100;1.000,0
1778,0,1191,180.80000000000246,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1779,5,701,-70.20000000000029,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,0
1780,3,1204,179.50000000000256,0,0.5,0;3,0.500;1.000;1.000;0.000;1.000;1.000,1
1781,2,1239,176.00000000000273,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1782,9,702,-70.30000000000028,5,0.5,1;5,1.000;0.400;1.000;1.000;1.000;0.500,0
1783,4,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.400;1.000;1.000;1.000,0
1784,1,152,-15.299999999999962,5,0.4000000059604645,1;5,1.000;0.200;1.000;1.000;1.000;0.400,0
1785,14,1297,170.20000000000306,0,0.0,0;3,0.000;1.000;1.000;0.400;1.000;1.000,1
1786,9,152,-15.299999999999962,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1787,4,152,-15.299999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1788,8,702,-70.30000000000028,1,0.5,1;2,1.000;0.500;0.500;1.000;1.000;1.000,0
1789,16,704,-70.50000000000027,4,0.0,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1790,6,1285,171.400000000003,3,0.5,3;4,1.000;1.000;1.000;0.500;0.000;1.000,1
1791,13,701,-70.20000000000029,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1792,8,152,-15.299999999999962,3,0.5,3;5,1.000;1.000;1.000;0.500;1.000;0.200,0
1793,16,151,-15.199999999999962,0,0.5,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1794,10,1201,179.8000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1795,17,1509,149.00000000000426,0,0.20000000298023224,0;2,0.200;1.000;0.500;1.000;1.000;1.000,1
1796,18,1404,159.50000000000367,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,1
1797,12,702,-70.30000000000028,1,0.0,1;3,1.000;0.000;1.000;0.300;1.000;1.000,0
1798,2,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.100;1.000;0.500;1.000,0
1799,6,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1800,10,702,-70.30000000000028,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.500;1.000,0
1801,17,701,-70.20000000000029,5,0.4000000059604645,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1802,11,1284,171.50000000000298,5,0.5,2;5,1.000;1.000;0.400;1.000;1.000;0.500,1
1803,0,1378,162.10000000000352,1,0.4000000059604645,0;1,0.400;0.400;1.000;1.000;1.000;1.000,1
1804,3,1295,170.40000000000305,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1805,7,1600,139.90000000000478,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1806,9,1261,173.80000000000285,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1807,0,152,-15.299999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.300,0
1808,14,1421,157.80000000000376,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.300;1.000,1
1809,6,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1810,5,1722,127.70000000000547,5,0.5,3;5,1.000;1.000;1.000;0.000;1.000;0.500,1
1811,4,1528,147.10000000000437,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.200;1.000,1
1812,10,700,-70.10000000000029,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.200,0
1813,15,1999,-199.99999999999292,0,0.0,0;1,0.000;0.200;1.000;1.000;1.000;1.000,0
1814,13,1581,141.80000000000467,3,0.20000000298023224,2;3,1.000;1.000;0.100;0.200;1.000;1.000,1
1815,8,1521,147.80000000000433,1,0.5,0;1,0.100;0.500;1.000;1.000;1.000;1.000,1
1816,2,1181,181.8000000000024,3,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.400,1
1817,10,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1818,3,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1819,18,1482,151.7000000000041,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.400;1.000;1.000,1
1820,1,1999,-199.99999999999292,2,0.4000000059604645,0;2,0.000;1.000;0.400;1.000;1.000;1.000,0
1821,12,1492,150.70000000000417,3,0.0,1;3,1.000;0.500;1.000;0.000;1.000;1.000,1
1822,10,151,-15.199999999999962,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.000,0
1823,7,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.500;1.000;1.000;0.000,0
1824,3,151,-15.199999999999962,5,0.0,2;5,1.000;1.000;0.100;1.000;1.000;0.000,0
1825,18,152,-15.299999999999962,2,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.400,0
1826,1,151,-15.199999999999962,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1827,6,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1828,16,1999,-199.99999999999292,4,0.20000000298023224,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1829,6,151,-15.199999999999962,5,0.10000000149011612,2;5,1.000;1.000;0.000;1.000;1.000;0.100,0
1830,15,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,0
1831,17,1389,161.00000000000358,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1832,0,1197,180.2000000000025,3,0.20000000298023224,0;3,0.500;1.000;1.000;0.200;1.000;1.000,1
1833,9,1239,176.00000000000273,3,0.4000000059604645,3;4,1.000;1.000;1.000;0.400;0.100;1.000,1
1834,11,1546,145.30000000000447,3,0.0,1;3,1.000;0.400;1.000;0.000;1.000;1.000,1
1835,11,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1836,5,1309,169.00000000000313,0,0.0,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1837,11,151,-15.199999999999962,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.000,0
1838,2,1224,177.50000000000267,4,0.0,0;4,0.400;1.000;1.000;1.000;0.000;1.000,1
1839,4,1468,153.10000000000403,4,0.20000000298023224,1;4,1.000;0.500;1.000;1.000;0.200;1.000,1
1840,13,1462,153.700000000004,5,0.5,1;5,1.000;0.100;1.000;1.000;1.000;0.500,1
1841,10,1222,177.70000000000266,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1842,8,1438,156.10000000000386,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.400;1.000,1
1843,9,704,-70.50000000000027,0,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,0
1844,1,1162,183.70000000000232,1,0.5,1;4,1.000;0.500;1.000;1.000;0.100;1.000,1
1845,13,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.200;1.000;0.200,0
1846,10,152,-15.299999999999962,5,0.20000000298023224,3;5,1.000;1.000;1.000;0.100;1.000;0.200,0
1847,8,151,-15.199999999999962,5,0.10000000149011612,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1848,14,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1849,16,1201,179.8000000000025,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.200,1
1850,10,152,-15.299999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,0
1851,7,1559,144.00000000000455,1,0.10000000149011612,1;2,1.000;0.100;0.500;1.000;1.000;1.000,1
1852,14,152,-15.299999999999962,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.100,0
1853,12,1722,127.70000000000547,0,0.0,0;1,0.000;0.400;1.000;1.000;1.000;1.000,1
1854,15,1286,171.300000000003,0,0.0,0;3,0.000;1.000;1.000;0.200;1.000;1.000,1
1855,6,1448,155.10000000000392,1,0.5,0;1,0.200;0.500;1.000;1.000;1.000;1.000,1
1856,17,1505,149.40000000000424,3,0.30000001192092896,1;3,1.000;0.200;1.000;0.300;1.000;1.000,1
1857,9,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1858,1,702,-70.30000000000028,1,0.10000000149011612,0;1,0.500;0.100;1.000;1.000;1.000;1.000,0
1859,3,1999,-199.99999999999292,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,0
1860,0,1505,149.40000000000424,3,0.30000001192092896,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1861,5,1191,180.80000000000246,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.400,1
1862,8,700,-70.10000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.000;1.000,0
1863,18,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.500;0.000,0
1864,1,152,-15.299999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.200,0
1865,16,701,-70.20000000000029,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1866,7,701,-70.20000000000029,2,0.4000000059604645,2;5,1.000;1.000;0.400;1.000;1.000;0.200,0
1867,2,1426,157.3000000000038,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1868,11,1623,137.6000000000049,2,0.4000000059604645,0;2,0.300;1.000;0.400;1.000;1.000;1.000,1
1869,2,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
1870,13,1312,168.70000000000314,4,0.4000000059604645,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1871,9,703,-70.40000000000028,3,0.10000000149011612,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1872,18,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1873,16,701,-70.20000000000029,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1874,7,702,-70.30000000000028,1,0.4000000059604645,1;2,1.000;0.400;0.500;1.000;1.000;1.000,0
1875,10,1521,147.80000000000433,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,1
1876,4,1999,-199.99999999999292,2,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1877,11,701,-70.20000000000029,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.000,0
1878,6,1508,149.10000000000426,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1879,17,1426,157.3000000000038,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.300;1.000;1.000,1
1880,5,1361,163.80000000000342,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.500,1
1881,12,1737,126.20000000000556,1,0.5,1;2,1.000;0.500;0.100;1.000;1.000;1.000,1
1882,18,704,-70.50000000000027,4,0.4000000059604645,1;4,1.000;0.300;1.000;1.000;0.400;1.000,0
1883,14,1999,-199.99999999999292,5,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.000;0.300,0
1884,0,1559,144.00000000000455,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,1
1885,7,701,-70.20000000000029,3,0.20000000298023224,2;3,1.000;1.000;0.300;0.200;1.000;1.000,0
1886,15,1999,-199.99999999999292,0,0.4000000059604645,0;1,0.400;0.000;1.000;1.000;1.000;1.000,0
1887,10,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.300;1.000,0
1888,2,1156,184.30000000000229,4,0.5,3;4,1.000;1.000;1.000;0.200;0.500;1.000,1
1889,4,702,-70.30000000000028,0,0.10000000149011612,0;1,0.100;0.000;1.000;1.000;1.000;1.000,0
1890,1,1702,129.70000000000536,0,0.5,0;1,0.500;0.100;1.000;1.000;1.000;1.000,1
1891,13,1375,162.4000000000035,1,0.4000000059604645,1;3,1.000;0.400;1.000;0.300;1.000;1.000,1
1892,3,1999,-199.99999999999292,3,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.200;1.000,0
1893,8,1999,-199.99999999999292,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,0
1894,5,702,-70.30000000000028,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.200;1.000,0
1895,5,151,-15.199999999999962,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,0
1896,14,703,-70.40000000000028,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,0
1897,0,701,-70.20000000000029,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.200,0
1898,7,701,-70.20000000000029,5,0.0,2;5,1.000;1.000;0.300;1.000;1.000;0.000,0
1899,16,1505,149.40000000000424,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.300;1.000;1.000,1
1900,2,701,-70.20000000000029,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.100;1.000,0
1901,17,1220,177.90000000000265,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1902,11,1397,160.20000000000363,3,0.4000000059604645,1;3,1.000;0.300;1.000;0.400;1.000;1.000,1
1903,9,1999,-199.99999999999292,0,0.20000000298023224,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1904,3,701,-70.20000000000029,5,0.10000000149011612,2;5,1.000;1.000;0.100;1.000;1.000;0.100,0
1905,8,702,-70.30000000000028,2,0.4000000059604645,0;2,0.200;1.000;0.400;1.000;1.000;1.000,0
1906,11,152,-15.299999999999962,4,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.300,0
1907,18,1312,168.70000000000314,0,0.0,0;4,0.000;1.000;1.000;1.000;0.400;1.000,1
1908,7,702,-70.30000000000028,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.500,0
1909,16,701,-70.20000000000029,2,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.200,0
1910,2,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1911,13,1156,184.30000000000229,3,0.10000000149011612,2;3,1.000;1.000;0.500;0.100;1.000;1.000,1
1912,12,1795,120.40000000000589,1,0.20000000298023224,0;1,0.300;0.200;1.000;1.000;1.000;1.000,1
1913,1,1484,151.50000000000412,0,0.5,0;3,0.500;1.000;1.000;0.100;1.000;1.000,1
1914,6,1999,-199.99999999999292,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,0
1915,10,1640,135.900000000005,1,0.4000000059604645,0;1,0.300;0.400;1.000;1.000;1.000;1.000,1
1916,9,702,-70.30000000000028,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.100;0.300;1.000,0
1917,4,1613,138.60000000000485,2,0.4000000059604645,1;2,1.000;0.300;0.400;1.000;1.000;1.000,1
1918,18,701,-70.20000000000029,2,0.10000000149011612,0;2,0.500;1.000;0.100;1.000;1.000;1.000,0
1919,9,153,-15.399999999999961,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.400,0
1920,15,1999,-199.99999999999292,3,0.10000000149011612,3;4,1.000;1.000;1.000;0.100;0.000;1.000,0
1921,0,1470,152.90000000000404,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1922,5,1588,141.1000000000047,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1923,3,1121,187.80000000000206,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.400,1
1924,11,1178,182.1000000000024,3,0.20000000298023224,0;3,0.400;1.000;1.000;0.200;1.000;1.000,1
1925,17,1389,161.00000000000358,3,0.4000000059604645,3;5,1.000;1.000;1.000;0.400;1.000;0.500,1
1926,6,701,-70.20000000000029,4,0.5,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1927,14,1879,112.00000000000637,1,0.5,1;2,1.000;0.500;0.200;1.000;1.000;1.000,1
1928,2,1203,179.60000000000252,0,0.30000001192092896,0;5,0.300;1.000;1.000;1.000;1.000;0.500,1
1929,12,1145,185.4000000000022,4,0.4000000059604645,1;4,1.000;0.500;1.000;1.000;0.400;1.000,1
1930,13,1323,167.6000000000032,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,1
1931,5,701,-70.20000000000029,1,0.20000000298023224,1;2,1.000;0.200;0.200;1.000;1.000;1.000,0
1932,3,702,-70.30000000000028,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,0
1933,18,1121,187.80000000000206,1,0.5,1;3,1.000;0.500;1.000;0.200;1.000;1.000,1
1934,13,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1935,9,1163,183.6000000000023,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.400,1
1936,4,1373,162.6000000000035,0,0.10000000149011612,0;2,0.100;1.000;0.500;1.000;1.000;1.000,1
1937,8,1999,-199.99999999999292,1,0.30000001192092896,0;1,0.000;0.300;1.000;1.000;1.000;1.000,0
1938,18,151,-15.199999999999962,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.000,0
1939,1,1524,147.50000000000435,3,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1940,15,1222,177.70000000000266,0,0.30000001192092896,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1941,7,1999,-199.99999999999292,1,0.20000000298023224,1;2,1.000;0.200;0.100;1.000;1.000;1.000,0
1942,12,702,-70.30000000000028,0,0.0,0;2,0.000;1.000;0.300;1.000;1.000;1.000,0
1943,16,1999,-199.99999999999292,1,0.5,1;2,1.000;0.500;0.000;1.000;1.000;1.000,0
1944,10,1718,128.10000000000545,3,0.5,3;4,1.000;1.000;1.000;0.500;0.100;1.000,1
1945,11,1192,180.7000000000025,0,0.5,0;4,0.500;1.000;1.000;1.000;0.500;1.000,1
1946,7,152,-15.299999999999962,5,0.20000000298023224,1;5,1.000;0.300;1.000;1.000;1.000;0.200,0
1947,5,701,-70.20000000000029,2,0.20000000298023224,0;2,0.000;1.000;0.200;1.000;1.000;1.000,0
1948,3,702,-70.30000000000028,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,0
1949,13,702,-70.30000000000028,3,0.0,2;3,1.000;1.000;0.500;0.000;1.000;1.000,0
1950,9,701,-70.20000000000029,4,0.20000000298023224,2;4,1.000;1.000;0.400;1.000;0.200;1.000,0
1951,6,1581,141.80000000000467,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.300;1.000;1.000,1
1952,12,701,-70.20000000000029,5,0.30000001192092896,2;5,1.000;1.000;0.100;1.000;1.000;0.300,0
1953,0,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1954,14,1707,129.2000000000054,2,0.30000001192092896,0;2,0.300;1.000;0.300;1.000;1.000;1.000,1
1955,7,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1956,17,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1957,3,702,-70.30000000000028,1,0.0,0;1,0.500;0.000;1.000;1.000;1.000;1.000,0
1958,18,1252,174.70000000000283,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1959,2,1688,131.10000000000528,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.000;1.000;1.000,1
1960,18,152,-15.299999999999962,5,0.30000001192092896,1;5,1.000;0.200;1.000;1.000;1.000;0.300,0
1961,4,1463,153.600000000004,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.200;1.000,1
1962,1,1403,159.60000000000366,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1963,6,701,-70.20000000000029,3,0.0,3;4,1.000;1.000;1.000;0.000;0.200;1.000,0
1964,16,1484,151.50000000000412,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,1
1965,14,702,-70.30000000000028,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.300,0
1966,9,1280,171.900000000003,0,0.10000000149011612,0;3,0.100;1.000;1.000;0.500;1.000;1.000,1
1967,2,701,-70.20000000000029,4,0.10000000149011612,2;4,1.000;1.000;0.400;1.000;0.100;1.000,0
1968,13,1403,159.60000000000366,4,0.30000001192092896,4;5,1.000;1.000;1.000;1.000;0.300;0.500,1
1969,8,1999,-199.99999999999292,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,0
1970,10,1732,126.70000000000553,3,0.0,0;3,0.100;1.000;1.000;0.000;1.000;1.000,1
1971,18,701,-70.20000000000029,1,0.0,1;2,1.000;0.000;0.300;1.000;1.000;1.000,0
1972,15,1999,-199.99999999999292,4,0.4000000059604645,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1973,5,1681,131.80000000000524,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1974,12,1222,177.70000000000266,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1975,11,1943,105.60000000000673,1,0.30000001192092896,0;1,0.300;0.300;1.000;1.000;1.000;1.000,1
1976,3,1188,181.10000000000247,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.300,1
1977,16,701,-70.20000000000029,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.100;1.000,0
1978,7,1498,150.1000000000042,0,0.4000000059604645,0;4,0.400;1.000;1.000;1.000;0.300;1.000,1
1979,1,1217,178.2000000000026,4,0.4000000059604645,0;4,0.300;1.000;1.000;1.000;0.400;1.000,1
1980,8,703,-70.40000000000028,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.100;1.000;1.000,0
1981,1,152,-15.299999999999962,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.100,0
1982,4,1391,160.8000000000036,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1983,4,152,-15.299999999999962,5,0.4000000059604645,2;5,1.000;1.000;0.200;1.000;1.000;0.400,0
1984,0,1999,-199.99999999999292,3,0.0,3;4,1.000;1.000;1.000;0.000;0.400;1.000,0
1985,14,1222,177.70000000000266,4,0.20000000298023224,0;4,0.300;1.000;1.000;1.000;0.200;1.000,1
1986,17,1874,112.50000000000634,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1987,2,1112,188.70000000000203,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1988,7,701,-70.20000000000029,2,0.10000000149011612,0;2,0.200;1.000;0.100;1.000;1.000;1.000,0
1989,5,1261,173.80000000000285,5,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.100,1
1990,9,1530,146.90000000000438,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.200;1.000,1
1991,10,1426,157.3000000000038,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1992,11,1185,181.40000000000242,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1993,6,1999,-199.99999999999292,0,0.0,0;1,0.000;0.500;1.000;1.000;1.000;1.000,0
1994,5,152,-15.299999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1995,18,1499,150.0000000000042,5,0.5,0;5,0.100;1.000;1.000;1.000;1.000;0.500,1
1996,15,1497,150.2000000000042,3,0.10000000149011612,3;5,1.000;1.000;1.000;0.100;1.000;0.400,1
1997,6,151,-15.199999999999962,5,0.10000000149011612,0;5,0.500;1.000;1.000;1.000;1.000;0.100,0
1998,12,1508,149.10000000000426,3,0.0,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1999,5,153,-15.399999999999961,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.400,0
2000,17,701,-70.20000000000029,3,0.10000000149011612,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
