Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1818,9,1131,186.80000000000211,0,0.0,0;2,0.000;1.000;0.500;1.000;1.000;1.000,1
1819,3,383,-38.400000000000276,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1820,11,624,237.49999999999937,0,0.7872699585091487,0,0.787;1.000;1.000;1.000;1.000;1.000,1
1821,13,766,223.30000000000007,1,0.0,1;3,1.000;0.000;1.000;0.100;1.000;1.000,1
1822,17,692,230.69999999999965,2,0.588019934922581,2,1.000;1.000;0.588;1.000;1.000;1.000,1
1823,12,701,-70.20000000000029,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,0
1824,14,787,221.20000000000016,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.100;1.000;1.000,1
1825,5,727,227.19999999999982,1,0.4000000059604645,0;1,0.500;0.400;1.000;1.000;1.000;1.000,1
1826,17,151,-15.199999999999962,0,0.0,0;5,0.000;1.000;1.000;1.000;1.000;0.100,0
1827,2,643,235.59999999999934,1,1.6558291081159027e-05,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1828,0,719,227.99999999999977,3,0.0,3;5,1.000;1.000;1.000;0.000;1.000;0.300,1
1829,4,833,216.60000000000042,3,0.4000000059604645,2;3,1.000;1.000;0.000;0.400;1.000;1.000,1
1830,15,803,219.60000000000025,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.300,1
1831,18,665,233.39999999999947,1,0.012614965797636768,1,1.000;0.013;1.000;1.000;1.000;1.000,1
1832,10,662,233.69999999999948,3,0.7371835215276075,3,1.000;1.000;1.000;0.737;1.000;1.000,1
1833,8,728,227.09999999999985,2,0.0,2;3,1.000;1.000;0.000;0.100;1.000;1.000,1
1834,7,909,209.00000000000085,0,0.30000001192092896,0;2,0.300;1.000;0.500;1.000;1.000;1.000,1
1835,16,914,208.5000000000009,1,0.20000000298023224,0;1,0.400;0.200;1.000;1.000;1.000;1.000,1
1836,6,786,221.30000000000018,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.200;1.000;1.000,1
1837,9,756,224.3,4,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.200;0.500,1
1838,3,723,227.5999999999998,2,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.500,1
1839,6,151,-15.199999999999962,4,0.0,0;4,0.300;1.000;1.000;1.000;0.000;1.000,0
1840,11,767,223.20000000000005,3,0.5,0;3,0.500;1.000;1.000;0.500;1.000;1.000,1
1841,13,734,226.4999999999999,5,0.10000000149011612,1;5,1.000;0.500;1.000;1.000;1.000;0.100,1
1842,12,714,228.49999999999977,2,0.4000000059604645,1;2,1.000;0.500;0.400;1.000;1.000;1.000,1
1843,5,693,230.59999999999962,1,0.30000001192092896,1;4,1.000;0.300;1.000;1.000;0.100;1.000,1
1844,14,751,224.79999999999995,4,0.10000000149011612,1;4,1.000;0.000;1.000;1.000;0.100;1.000,1
1845,12,151,-15.199999999999962,2,0.5,2;4,1.000;1.000;0.500;1.000;0.000;1.000,0
1846,1,1147,185.2000000000022,0,0.5,0;2,0.500;1.000;0.000;1.000;1.000;1.000,1
1847,2,710,228.89999999999975,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.500,1
1848,0,664,233.4999999999995,0,0.814645397897161,0,0.815;1.000;1.000;1.000;1.000;1.000,1
1849,12,75,-7.599999999999989,0,0.5999160007267452,0,0.600;1.000;1.000;1.000;1.000;1.000,0
1850,18,644,235.49999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1851,15,677,232.19999999999953,5,0.8070861898969789,5,1.000;1.000;1.000;1.000;1.000;0.807,1
1852,8,670,-67.10000000000046,1,0.3232171105969712,1,1.000;0.323;1.000;1.000;1.000;1.000,0
1853,17,908,209.10000000000088,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.100;0.100,1
1854,1,151,-15.199999999999962,1,0.20000000298023224,1;3,1.000;0.200;1.000;0.200;1.000;1.000,0
1855,10,764,223.50000000000006,5,0.30000001192092896,2;5,1.000;1.000;0.300;1.000;1.000;0.300,1
1856,4,882,211.70000000000073,0,0.30000001192092896,0;1,0.300;0.500;1.000;1.000;1.000;1.000,1
1857,16,667,233.19999999999948,2,0.07220950734677856,2,1.000;1.000;0.072;1.000;1.000;1.000,1
1858,7,760,223.90000000000003,3,0.5,3;4,1.000;1.000;1.000;0.500;0.400;1.000,1
1859,9,683,231.59999999999957,3,0.08093018242343375,3,1.000;1.000;1.000;0.081;1.000;1.000,1
1860,3,715,228.39999999999975,4,0.5,1;4,1.000;0.300;1.000;1.000;0.500;1.000,1
1861,6,757,224.2,1,0.4000000059604645,1;5,1.000;0.400;1.000;1.000;1.000;0.400,1
1862,13,730,226.89999999999986,4,0.5,1;4,1.000;0.000;1.000;1.000;0.500;1.000,1
1863,11,766,223.30000000000007,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1864,5,774,222.5000000000001,1,0.0,1;3,1.000;0.000;1.000;0.400;1.000;1.000,1
1865,6,155,-15.59999999999996,0,0.20000000298023224,0;5,0.200;1.000;1.000;1.000;1.000;0.100,0
1866,14,776,222.30000000000013,4,0.10000000149011612,0;4,0.100;1.000;1.000;1.000;0.100;1.000,1
1867,2,712,228.69999999999976,0,0.0,0;4,0.000;1.000;1.000;1.000;0.500;1.000,1
1868,18,714,228.49999999999977,4,0.30000001192092896,0;4,0.100;1.000;1.000;1.000;0.300;1.000,1
1869,0,774,222.5000000000001,4,0.5,0;4,0.400;1.000;1.000;1.000;0.500;1.000,1
1870,17,692,230.69999999999965,3,0.16128237643488552,3,1.000;1.000;1.000;0.161;1.000;1.000,1
1871,15,775,222.4000000000001,4,0.0,1;4,1.000;0.300;1.000;1.000;0.000;1.000,1
1872,18,151,-15.199999999999962,4,0.5,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1873,16,747,225.19999999999993,4,0.0,1;4,1.000;0.400;1.000;1.000;0.000;1.000,1
1874,9,713,228.59999999999974,0,0.10000000149011612,0;1,0.100;0.300;1.000;1.000;1.000;1.000,1
1875,10,791,220.80000000000018,0,0.4000000059604645,0;1,0.400;0.500;1.000;1.000;1.000;1.000,1
1876,12,980,201.90000000000128,3,0.20000000298023224,0;3,0.300;1.000;1.000;0.200;1.000;1.000,1
1877,8,904,209.50000000000085,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.300;0.300;1.000,1
1878,3,749,224.99999999999994,2,0.20000000298023224,0;2,0.100;1.000;0.200;1.000;1.000;1.000,1
1879,4,928,207.100000000001,5,0.0,2;5,1.000;1.000;0.000;1.000;1.000;0.000,1
1880,7,922,207.70000000000095,5,0.0,1;5,1.000;0.200;1.000;1.000;1.000;0.000,1
1881,14,661,233.79999999999944,1,0.8825632334541834,1,1.000;0.883;1.000;1.000;1.000;1.000,1
1882,11,837,216.20000000000044,4,0.0,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1883,6,713,228.59999999999974,3,0.5,0;3,0.200;1.000;1.000;0.500;1.000;1.000,1
1884,2,666,233.2999999999995,2,0.3414058788563843,2,1.000;1.000;0.341;1.000;1.000;1.000,1
1885,13,878,212.1000000000007,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.200,1
1886,1,1327,167.20000000000323,2,0.20000000298023224,0;2,0.200;1.000;0.200;1.000;1.000;1.000,1
1887,5,821,217.80000000000035,4,0.0,2;4,1.000;1.000;0.200;1.000;0.000;1.000,1
1888,0,744,225.49999999999994,4,0.30000001192092896,1;4,1.000;0.400;1.000;1.000;0.300;1.000,1
1889,18,688,231.09999999999962,4,0.7476566568768555,4,1.000;1.000;1.000;1.000;0.748;1.000,1
1890,16,726,227.29999999999984,1,0.20000000298023224,1;5,1.000;0.200;1.000;1.000;1.000;0.400,1
1891,10,696,230.29999999999967,4,0.12076612006463572,4,1.000;1.000;1.000;1.000;0.121;1.000,1
1892,15,841,215.80000000000047,4,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.100,1
1893,17,897,210.20000000000078,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.100,1
1894,12,706,229.29999999999973,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.300;1.000,1
1895,9,752,224.7,0,0.4000000059604645,0;2,0.400;1.000;0.400;1.000;1.000;1.000,1
1896,8,806,219.3000000000003,4,0.30000001192092896,3;4,1.000;1.000;1.000;0.000;0.300;1.000,1
1897,7,668,233.0999999999995,5,0.05843739789422686,5,1.000;1.000;1.000;1.000;1.000;0.058,1
1898,4,702,-70.30000000000028,0,0.10000000149011612,0;2,0.100;1.000;0.100;1.000;1.000;1.000,0
1899,3,832,216.70000000000044,4,0.20000000298023224,2;4,1.000;1.000;0.300;1.000;0.200;1.000,1
1900,2,638,-63.90000000000064,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1901,0,525,-52.60000000000048,0,0.7321942345248741,0,0.732;1.000;1.000;1.000;1.000;1.000,0
1902,6,682,231.6999999999996,5,0.16505095413348114,5,1.000;1.000;1.000;1.000;1.000;0.165,1
1903,11,784,221.50000000000017,4,0.10000000149011612,2;4,1.000;1.000;0.000;1.000;0.100;1.000,1
1904,2,150,-15.099999999999962,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.100;1.000;1.000,0
1905,5,697,230.19999999999965,4,0.9734269312945815,4,1.000;1.000;1.000;1.000;0.973;1.000,1
1906,14,838,216.10000000000048,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.200;1.000,1
1907,13,796,220.30000000000024,5,0.20000000298023224,1;5,1.000;0.400;1.000;1.000;1.000;0.200,1
1908,1,839,216.00000000000045,5,0.5,4;5,1.000;1.000;1.000;1.000;0.100;0.500,1
1909,18,746,225.29999999999995,4,0.5,3;4,1.000;1.000;1.000;0.500;0.500;1.000,1
1910,17,654,234.49999999999943,4,0.09242609638514288,4,1.000;1.000;1.000;1.000;0.092;1.000,1
1911,15,758,224.10000000000002,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1912,12,729,226.99999999999983,0,0.20000000298023224,0;1,0.200;0.000;1.000;1.000;1.000;1.000,1
1913,10,776,222.30000000000013,1,0.10000000149011612,1;5,1.000;0.100;1.000;1.000;1.000;0.200,1
1914,4,681,231.79999999999956,3,0.9889955724914937,3,1.000;1.000;1.000;0.989;1.000;1.000,1
1915,16,848,215.10000000000053,3,0.30000001192092896,1;3,1.000;0.500;1.000;0.300;1.000;1.000,1
1916,3,657,234.19999999999942,1,0.6750505736447778,1,1.000;0.675;1.000;1.000;1.000;1.000,1
1917,8,735,226.39999999999986,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.500;1.000;1.000,1
1918,15,156,-15.69999999999996,5,0.20000000298023224,4;5,1.000;1.000;1.000;1.000;0.500;0.200,0
1919,7,780,221.90000000000015,0,0.4000000059604645,0;5,0.400;1.000;1.000;1.000;1.000;0.000,1
1920,9,1055,194.40000000000168,4,0.10000000149011612,3;4,1.000;1.000;1.000;0.000;0.100;1.000,1
1921,6,797,220.20000000000022,1,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1922,5,741,225.7999999999999,0,0.10000000149011612,0;5,0.100;1.000;1.000;1.000;1.000;0.400,1
1923,13,736,226.2999999999999,1,0.0,1;5,1.000;0.000;1.000;1.000;1.000;0.400,1
1924,7,334,-33.500000000000206,3,0.04070970599278323,3,1.000;1.000;1.000;0.041;1.000;1.000,0
1925,14,876,212.3000000000007,2,0.30000001192092896,2;3,1.000;1.000;0.300;0.000;1.000;1.000,1
1926,11,925,207.40000000000094,1,0.30000001192092896,1;3,1.000;0.300;1.000;0.000;1.000;1.000,1
1927,2,955,204.4000000000011,3,0.10000000149011612,0;3,0.100;1.000;1.000;0.100;1.000;1.000,1
1928,1,828,217.10000000000042,3,0.20000000298023224,1;3,1.000;0.400;1.000;0.200;1.000;1.000,1
1929,12,691,230.7999999999996,3,0.18960294925969212,3,1.000;1.000;1.000;0.190;1.000;1.000,1
1930,0,1189,181.00000000000244,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1931,17,860,213.9000000000006,3,0.10000000149011612,1;3,1.000;0.400;1.000;0.100;1.000;1.000,1
1932,10,766,223.30000000000007,2,0.5,1;2,1.000;0.400;0.500;1.000;1.000;1.000,1
1933,16,716,228.29999999999978,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.100;1.000;1.000,1
1934,8,700,229.8999999999997,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1935,18,917,208.2000000000009,5,0.0,4;5,1.000;1.000;1.000;1.000;0.000;0.000,1
1936,15,727,227.19999999999982,1,0.20000000298023224,1;4,1.000;0.200;1.000;1.000;0.000;1.000,1
1937,3,782,221.70000000000016,2,0.20000000298023224,2;3,1.000;1.000;0.200;0.500;1.000;1.000,1
1938,6,661,233.79999999999944,2,0.301442032973153,2,1.000;1.000;0.301;1.000;1.000;1.000,1
1939,9,725,227.3999999999998,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1940,4,1089,191.00000000000188,2,0.4000000059604645,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1941,5,743,225.5999999999999,2,0.20000000298023224,2;4,1.000;1.000;0.200;1.000;0.500;1.000,1
1942,7,722,227.69999999999982,1,0.10000000149011612,1;4,1.000;0.100;1.000;1.000;0.000;1.000,1
1943,14,653,234.5999999999994,2,0.3310743227024414,2,1.000;1.000;0.331;1.000;1.000;1.000,1
1944,13,822,217.7000000000004,5,0.5,4;5,1.000;1.000;1.000;1.000;0.000;0.500,1
1945,2,655,234.3999999999994,4,0.707982272987102,4,1.000;1.000;1.000;1.000;0.708;1.000,1
1946,1,669,232.9999999999995,2,0.4197061782932213,2,1.000;1.000;0.420;1.000;1.000;1.000,1
1947,12,692,230.69999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1948,11,845,215.4000000000005,2,0.5,0;2,0.500;1.000;0.500;1.000;1.000;1.000,1
1949,8,679,231.99999999999955,5,0.9795314403556663,5,1.000;1.000;1.000;1.000;1.000;0.980,1
1950,18,686,231.2999999999996,5,0.7971927075336966,5,1.000;1.000;1.000;1.000;1.000;0.797,1
1951,10,790,220.9000000000002,5,0.0,0;5,0.300;1.000;1.000;1.000;1.000;0.000,1
1952,0,821,217.80000000000035,0,0.5,0;1,0.500;0.300;1.000;1.000;1.000;1.000,1
1953,16,792,220.70000000000022,0,0.5,0;3,0.500;1.000;1.000;0.300;1.000;1.000,1
1954,3,708,229.09999999999974,2,0.4000000059604645,1;2,1.000;0.400;0.400;1.000;1.000;1.000,1
1955,17,885,211.40000000000072,4,0.4000000059604645,4;5,1.000;1.000;1.000;1.000;0.400;0.200,1
1956,15,851,214.80000000000052,5,0.30000001192092896,1;5,1.000;0.400;1.000;1.000;1.000;0.300,1
1957,5,622,237.69999999999936,2,0.25457213213996044,2,1.000;1.000;0.255;1.000;1.000;1.000,1
1958,13,615,238.39999999999938,5,0.2601968529635956,5,1.000;1.000;1.000;1.000;1.000;0.260,1
1959,9,845,215.4000000000005,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1960,7,737,226.19999999999987,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,1
1961,4,806,219.3000000000003,2,0.4000000059604645,1;2,1.000;0.100;0.400;1.000;1.000;1.000,1
1962,2,702,-70.30000000000028,0,0.30000001192092896,0;3,0.300;1.000;1.000;0.100;1.000;1.000,0
1963,14,763,223.60000000000002,2,0.10000000149011612,2;4,1.000;1.000;0.100;1.000;0.300;1.000,1
1964,12,708,229.09999999999974,3,0.4000000059604645,2;3,1.000;1.000;0.200;0.400;1.000;1.000,1
1965,11,672,232.69999999999953,4,0.35096851893296754,4,1.000;1.000;1.000;1.000;0.351;1.000,1
1966,8,669,232.9999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1967,6,1168,183.10000000000235,0,0.10000000149011612,0;2,0.100;1.000;0.400;1.000;1.000;1.000,1
1968,18,739,225.9999999999999,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.400;1.000;1.000,1
1969,10,701,-70.20000000000029,1,0.10000000149011612,1;3,1.000;0.100;1.000;0.100;1.000;1.000,0
1970,1,991,200.80000000000132,2,0.0,1;2,1.000;0.500;0.000;1.000;1.000;1.000,1
1971,16,756,224.3,2,0.4000000059604645,2;4,1.000;1.000;0.400;1.000;0.300;1.000,1
1972,6,152,-15.299999999999962,0,0.4000000059604645,0;2,0.400;1.000;0.300;1.000;1.000;1.000,0
1973,8,267,-26.80000000000011,2,0.20000000298023224,1;2,1.000;0.500;0.200;1.000;1.000;1.000,0
1974,3,857,-85.7999999999994,0,0.20000000298023224,0;3,0.200;1.000;1.000;0.300;1.000;1.000,0
1975,15,719,227.99999999999977,3,0.20000000298023224,3;4,1.000;1.000;1.000;0.200;0.200;1.000,1
1976,5,673,232.5999999999995,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1977,17,860,213.9000000000006,0,0.20000000298023224,0;4,0.200;1.000;1.000;1.000;0.000;1.000,1
1978,0,965,203.40000000000117,0,0.30000001192092896,0;1,0.300;0.100;1.000;1.000;1.000;1.000,1
1979,8,153,-15.399999999999961,1,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.500;1.000,0
1980,3,134,-13.499999999999968,0,0.9815582171496184,0,0.982;1.000;1.000;1.000;1.000;1.000,0
1981,9,678,232.09999999999957,5,0.2673258484574522,5,1.000;1.000;1.000;1.000;1.000;0.267,1
1982,13,682,231.6999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1983,4,685,231.39999999999958,4,0.0251123028136383,4,1.000;1.000;1.000;1.000;0.025;1.000,1
1984,2,755,224.39999999999998,4,0.4000000059604645,1;4,1.000;0.400;1.000;1.000;0.400;1.000,1
1985,14,761,223.8,1,0.30000001192092896,1;2,1.000;0.300;0.300;1.000;1.000;1.000,1
1986,12,703,-70.40000000000028,2,0.30000001192092896,2;4,1.000;1.000;0.300;1.000;0.500;1.000,0
1987,11,783,221.60000000000014,0,0.5,0;2,0.500;1.000;0.300;1.000;1.000;1.000,1
1988,16,636,236.29999999999933,2,0.5143847635961435,2,1.000;1.000;0.514;1.000;1.000;1.000,1
1989,1,681,231.79999999999956,3,0.2398015923123512,3,1.000;1.000;1.000;0.240;1.000;1.000,1
1990,18,831,216.8000000000004,4,0.20000000298023224,0;4,0.000;1.000;1.000;1.000;0.200;1.000,1
1991,7,1130,186.90000000000214,5,0.0,3;5,1.000;1.000;1.000;0.400;1.000;0.000,1
1992,16,151,-15.199999999999962,2,0.5,2;3,1.000;1.000;0.500;0.300;1.000;1.000,0
1993,6,794,220.50000000000023,2,0.20000000298023224,2;5,1.000;1.000;0.200;1.000;1.000;0.500,1
1994,15,803,219.60000000000025,2,0.4000000059604645,2;3,1.000;1.000;0.400;0.300;1.000;1.000,1
1995,8,678,232.09999999999957,1,0.3434495609708328,1,1.000;0.343;1.000;1.000;1.000;1.000,1
1996,13,665,233.39999999999947,1,0.5,1;5,1.000;0.500;1.000;1.000;1.000;0.500,1
1997,10,1000,199.9000000000014,1,0.4000000059604645,1;2,1.000;0.400;0.000;1.000;1.000;1.000,1
1998,3,691,230.7999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1999,0,740,225.89999999999992,5,0.10000000149011612,4;5,1.000;1.000;1.000;1.000;0.200;0.100,1
2000,5,803,219.60000000000025,1,0.30000001192092896,1;5,1.000;0.300;1.000;1.000;1.000;0.200,1
