Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1769,12,754,224.5,4,0.20000000298023224,2;3;4,1.000;1.000;0.400;0.400;0.200;1.000,1
1770,1,151,-15.199999999999962,1,0.30000001192092896,0;1;4,0.100;0.300;1.000;1.000;0.400;1.000,0
1771,4,819,218.00000000000034,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.000;1.000;0.400,1
1772,2,999,200.00000000000136,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.000;1.000,1
1773,18,1266,173.3000000000029,0,0.0,0;2;3,0.000;1.000;0.400;0.300;1.000;1.000,1
1774,3,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1775,11,676,232.29999999999956,0,0.6362458912744382,0,0.636;1.000;1.000;1.000;1.000;1.000,1
1776,14,921,207.80000000000092,2,0.4000000059604645,2;3;4,1.000;1.000;0.400;0.200;0.500;1.000,1
1777,10,907,209.20000000000084,2,0.4000000059604645,1;2;5,1.000;0.000;0.400;1.000;1.000;0.100,1
1778,6,696,230.29999999999967,0,0.8788448575412547,0,0.879;1.000;1.000;1.000;1.000;1.000,1
1779,17,1110,188.90000000000202,0,0.5,0;3;5,0.500;1.000;1.000;0.200;1.000;0.300,1
1780,15,727,227.19999999999982,4,0.0,1;2;4,1.000;0.000;0.500;1.000;0.000;1.000,1
1781,13,1305,169.4000000000031,0,0.5,0;2;3,0.500;1.000;0.000;0.000;1.000;1.000,1
1782,0,906,209.30000000000086,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1783,9,930,206.900000000001,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.300;1.000,1
1784,8,1395,160.40000000000362,4,0.30000001192092896,0;2;4,0.300;1.000;0.200;1.000;0.300;1.000,1
1785,7,692,230.69999999999965,5,0.4840285298021503,5,1.000;1.000;1.000;1.000;1.000;0.484,1
1786,4,687,231.1999999999996,5,0.26838976817394267,5,1.000;1.000;1.000;1.000;1.000;0.268,1
1787,5,956,204.30000000000115,3,0.5,0;3;4,0.300;1.000;1.000;0.500;0.000;1.000,1
1788,2,726,227.29999999999984,3,0.30000001192092896,0;3;5,0.200;1.000;1.000;0.300;1.000;0.300,1
1789,12,887,211.20000000000073,1,0.5,0;1;5,0.300;0.500;1.000;1.000;1.000;0.100,1
1790,16,1693,130.6000000000053,2,0.10000000149011612,0;2;3,0.000;1.000;0.100;0.500;1.000;1.000,1
1791,10,713,228.59999999999974,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1792,17,673,232.5999999999995,1,0.4671241287181599,1,1.000;0.467;1.000;1.000;1.000;1.000,1
1793,15,652,234.69999999999942,3,0.6903126997993783,3,1.000;1.000;1.000;0.690;1.000;1.000,1
1794,13,702,-70.30000000000028,5,0.0,2;4;5,1.000;1.000;0.400;1.000;0.000;0.000,0
1795,3,886,211.30000000000075,1,0.20000000298023224,0;1;5,0.500;0.200;1.000;1.000;1.000;0.000,1
1796,18,916,208.30000000000092,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.200;0.300;1.000,1
1797,11,897,210.20000000000078,1,0.5,1;2;3,1.000;0.500;0.000;0.500;1.000;1.000,1
1798,16,171,-17.199999999999974,0,0.5613909200302385,0,0.561;1.000;1.000;1.000;1.000;1.000,0
1799,1,1066,193.30000000000177,3,0.0,0;3;4,0.200;1.000;1.000;0.000;0.300;1.000,1
1800,0,782,221.70000000000016,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.500,1
1801,6,1011,198.80000000000143,0,0.10000000149011612,0;1;4,0.100;0.300;1.000;1.000;0.200;1.000,1
1802,8,653,234.5999999999994,4,0.5787237429664449,4,1.000;1.000;1.000;1.000;0.579;1.000,1
1803,6,152,-15.299999999999962,0,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.200;0.100;1.000,0
1804,14,1231,176.80000000000268,5,0.4000000059604645,0;3;5,0.200;1.000;1.000;0.000;1.000;0.400,1
1805,7,730,226.89999999999986,1,0.20000000298023224,1;3;5,1.000;0.200;1.000;0.500;1.000;0.200,1
1806,14,153,-15.399999999999961,4,0.4000000059604645,1;2;4,1.000;0.400;0.100;1.000;0.400;1.000,0
1807,15,628,237.09999999999934,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1808,5,765,223.40000000000003,2,0.5,1;2;3,1.000;0.500;0.500;0.200;1.000;1.000,1
1809,10,694,230.49999999999966,1,0.1702690954566619,1,1.000;0.170;1.000;1.000;1.000;1.000,1
1810,17,701,-70.20000000000029,1,0.10000000149011612,1;3;5,1.000;0.100;1.000;0.200;1.000;0.200,0
1811,3,658,234.09999999999945,4,0.1654796337204062,4,1.000;1.000;1.000;1.000;0.165;1.000,1
1812,4,932,206.700000000001,5,0.20000000298023224,2;4;5,1.000;1.000;0.400;1.000;0.100;0.200,1
1813,12,867,213.2000000000006,5,0.10000000149011612,0;1;5,0.100;0.500;1.000;1.000;1.000;0.100,1
1814,9,1239,176.00000000000273,2,0.0,0;2;3,0.500;1.000;0.000;0.400;1.000;1.000,1
1815,11,696,230.29999999999967,5,0.6972859682637614,5,1.000;1.000;1.000;1.000;1.000;0.697,1
1816,18,716,228.29999999999978,1,0.0,1;3;4,1.000;0.000;1.000;0.400;0.400;1.000,1
1817,1,661,233.79999999999944,0,0.7040769066092869,0,0.704;1.000;1.000;1.000;1.000;1.000,1
1818,2,969,203.0000000000012,0,0.4000000059604645,0;1;3,0.400;0.300;1.000;0.300;1.000;1.000,1
1819,13,821,217.80000000000035,2,0.4000000059604645,2;3;5,1.000;1.000;0.400;0.400;1.000;0.500,1
1820,9,153,-15.399999999999961,2,0.0,1;2;5,1.000;0.400;0.000;1.000;1.000;0.000,0
1821,8,737,226.19999999999987,0,0.5,0;3;4,0.500;1.000;1.000;0.500;0.000;1.000,1
1822,16,977,202.20000000000124,5,0.4000000059604645,0;1;5,0.100;0.500;1.000;1.000;1.000;0.400,1
1823,0,906,209.30000000000086,0,0.4000000059604645,0;1;5,0.400;0.200;1.000;1.000;1.000;0.100,1
1824,8,154,-15.499999999999961,5,0.10000000149011612,0;4;5,0.100;1.000;1.000;1.000;0.100;0.100,0
1825,7,736,226.2999999999999,3,0.20000000298023224,2;3;5,1.000;1.000;0.100;0.200;1.000;0.300,1
1826,16,151,-15.199999999999962,1,0.4000000059604645,0;1;3,0.200;0.400;1.000;0.300;1.000;1.000,0
1827,6,865,213.4000000000006,2,0.30000001192092896,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1828,16,151,-15.199999999999962,1,0.0,1;4;5,1.000;0.000;1.000;1.000;0.100;0.200,0
1829,17,712,228.69999999999976,1,0.4000000059604645,0;1;4,0.100;0.400;1.000;1.000;0.500;1.000,1
1830,3,690,230.89999999999964,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1831,12,669,232.9999999999995,0,0.4447291525802829,0,0.445;1.000;1.000;1.000;1.000;1.000,1
1832,11,711,228.79999999999973,0,0.10000000149011612,0;2;4,0.100;1.000;0.300;1.000;0.200;1.000,1
1833,2,683,231.59999999999957,4,0.05752692335339982,4,1.000;1.000;1.000;1.000;0.058;1.000,1
1834,4,782,221.70000000000016,3,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.200;0.400;1.000,1
1835,14,962,203.70000000000118,5,0.0,0;1;5,0.100;0.400;1.000;1.000;1.000;0.000,1
1836,5,938,206.10000000000105,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.200,1
1837,13,896,210.3000000000008,4,0.10000000149011612,1;3;4,1.000;0.400;1.000;0.400;0.100;1.000,1
1838,1,1046,195.30000000000166,0,0.5,0;2;4,0.500;1.000;0.300;1.000;0.000;1.000,1
1839,7,686,231.2999999999996,3,0.4822622943196905,3,1.000;1.000;1.000;0.482;1.000;1.000,1
1840,0,845,215.4000000000005,0,0.4000000059604645,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
1841,6,656,234.29999999999944,4,0.17211297261395453,4,1.000;1.000;1.000;1.000;0.172;1.000,1
1842,9,1049,195.00000000000165,3,0.30000001192092896,1;3;4,1.000;0.400;1.000;0.300;0.000;1.000,1
1843,18,1247,175.20000000000277,2,0.30000001192092896,0;2;5,0.100;1.000;0.300;1.000;1.000;0.100,1
1844,10,1399,160.00000000000364,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.000,1
1845,3,704,-70.50000000000027,3,0.5,2;3;4,1.000;1.000;0.100;0.500;0.500;1.000,0
1846,4,679,231.99999999999955,5,0.9167356865653057,5,1.000;1.000;1.000;1.000;1.000;0.917,1
1847,16,896,210.3000000000008,2,0.5,2;3;5,1.000;1.000;0.500;0.000;1.000;0.400,1
1848,15,1671,132.80000000000518,4,0.10000000149011612,0;2;4,0.100;1.000;0.000;1.000;0.100;1.000,1
1849,14,776,222.30000000000013,2,0.30000001192092896,1;2;3,1.000;0.300;0.300;0.400;1.000;1.000,1
1850,17,928,207.100000000001,2,0.10000000149011612,2;4;5,1.000;1.000;0.100;1.000;0.100;0.400,1
1851,12,1030,196.90000000000157,2,0.20000000298023224,0;2;3,0.500;1.000;0.200;0.500;1.000;1.000,1
1852,2,1098,190.10000000000196,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.100;0.000,1
1853,0,765,223.40000000000003,4,0.10000000149011612,2;3;4,1.000;1.000;0.100;0.100;0.100;1.000,1
1854,3,621,-62.200000000000614,0,0.3749275746531424,0,0.375;1.000;1.000;1.000;1.000;1.000,0
1855,1,922,207.70000000000095,0,0.5,0;1;5,0.500;0.000;1.000;1.000;1.000;0.000,1
1856,8,1615,138.40000000000487,3,0.10000000149011612,0;2;3,0.100;1.000;0.100;0.100;1.000;1.000,1
1857,11,1349,165.00000000000335,0,0.30000001192092896,0;2;5,0.300;1.000;0.000;1.000;1.000;0.500,1
1858,5,1333,166.60000000000326,3,0.30000001192092896,0;3;4,0.000;1.000;1.000;0.300;0.000;1.000,1
1859,16,703,-70.40000000000028,2,0.20000000298023224,2;3;4,1.000;1.000;0.200;0.100;0.400;1.000,0
1860,17,677,232.19999999999953,3,0.6158624680769154,3,1.000;1.000;1.000;0.616;1.000;1.000,1
1861,4,807,219.20000000000027,1,0.20000000298023224,0;1;5,0.200;0.200;1.000;1.000;1.000;0.500,1
1862,15,759,224.0,4,0.4000000059604645,2;3;4,1.000;1.000;0.200;0.200;0.400;1.000,1
1863,10,1013,198.60000000000144,2,0.20000000298023224,2;4;5,1.000;1.000;0.200;1.000;0.100;0.100,1
1864,13,1300,169.90000000000308,3,0.10000000149011612,2;3;5,1.000;1.000;0.400;0.100;1.000;0.000,1
1865,18,1053,194.60000000000167,4,0.0,2;3;4,1.000;1.000;0.100;0.200;0.000;1.000,1
1866,9,1152,184.70000000000226,4,0.30000001192092896,0;2;4,0.500;1.000;0.300;1.000;0.300;1.000,1
1867,6,1236,176.30000000000274,0,0.0,0;1;4,0.000;0.000;1.000;1.000;0.200;1.000,1
1868,2,672,232.69999999999953,4,0.4064642987814332,4,1.000;1.000;1.000;1.000;0.406;1.000,1
1869,0,677,232.19999999999953,0,0.8944910569323755,0,0.894;1.000;1.000;1.000;1.000;1.000,1
1870,7,1546,145.30000000000447,0,0.0,0;2;3,0.000;1.000;0.200;0.100;1.000;1.000,1
1871,1,724,227.49999999999983,2,0.0,1;2;5,1.000;0.500;0.000;1.000;1.000;0.400,1
1872,11,685,231.39999999999958,0,0.5696989334068447,0,0.570;1.000;1.000;1.000;1.000;1.000,1
1873,8,749,224.99999999999994,1,0.0,1;2;4,1.000;0.000;0.100;1.000;0.300;1.000,1
1874,5,682,231.6999999999996,0,0.028176331729603876,0,0.028;1.000;1.000;1.000;1.000;1.000,1
1875,12,1150,184.90000000000225,4,0.30000001192092896,1;3;4,1.000;0.100;1.000;0.000;0.300;1.000,1
1876,3,890,210.90000000000077,1,0.30000001192092896,1;3;4,1.000;0.300;1.000;0.400;0.300;1.000,1
1877,14,1349,165.00000000000335,4,0.10000000149011612,0;3;4,0.000;1.000;1.000;0.100;0.100;1.000,1
1878,3,48,-4.899999999999999,2,0.2679933409658466,2,1.000;1.000;0.268;1.000;1.000;1.000,0
1879,13,694,230.49999999999966,2,0.714951979090055,2,1.000;1.000;0.715;1.000;1.000;1.000,1
1880,9,637,236.19999999999933,3,0.8512885840016937,3,1.000;1.000;1.000;0.851;1.000;1.000,1
1881,16,818,218.10000000000036,2,0.4000000059604645,1;2;4,1.000;0.300;0.400;1.000;0.100;1.000,1
1882,18,696,230.29999999999967,0,0.3249436236627885,0,0.325;1.000;1.000;1.000;1.000;1.000,1
1883,13,151,-15.199999999999962,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.400;0.000,0
1884,4,936,206.30000000000103,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.300,1
1885,6,888,211.10000000000076,1,0.20000000298023224,1;3;4,1.000;0.200;1.000;0.100;0.100;1.000,1
1886,13,151,-15.199999999999962,1,0.5,1;2;4,1.000;0.500;0.400;1.000;0.300;1.000,0
1887,7,717,228.19999999999976,2,0.30000001192092896,2;3;5,1.000;1.000;0.300;0.400;1.000;0.400,1
1888,15,1116,188.30000000000206,2,0.4000000059604645,0;2;3,0.400;1.000;0.400;0.200;1.000;1.000,1
1889,10,1104,189.500000000002,3,0.10000000149011612,1;3;5,1.000;0.400;1.000;0.100;1.000;0.200,1
1890,8,660,233.89999999999947,1,0.9531525534809047,1,1.000;0.953;1.000;1.000;1.000;1.000,1
1891,17,1252,174.70000000000283,0,0.10000000149011612,0;1;3,0.100;0.200;1.000;0.100;1.000;1.000,1
1892,11,783,221.60000000000014,1,0.4000000059604645,1;4;5,1.000;0.400;1.000;1.000;0.400;0.200,1
1893,12,690,230.89999999999964,2,0.9029826563623149,2,1.000;1.000;0.903;1.000;1.000;1.000,1
1894,3,645,235.39999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1895,9,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1896,2,1118,188.10000000000207,0,0.30000001192092896,0;2;3,0.300;1.000;0.400;0.300;1.000;1.000,1
1897,18,689,230.9999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1898,5,919,208.0000000000009,1,0.10000000149011612,1;2;3,1.000;0.100;0.100;0.200;1.000;1.000,1
1899,0,1202,179.70000000000255,3,0.0,0;3;5,0.500;1.000;1.000;0.000;1.000;0.300,1
1900,14,963,203.60000000000116,4,0.20000000298023224,2;4;5,1.000;1.000;0.300;1.000;0.200;0.200,1
1901,1,1150,184.90000000000225,2,0.20000000298023224,2;3;5,1.000;1.000;0.200;0.100;1.000;0.100,1
1902,16,911,208.80000000000086,4,0.10000000149011612,1;4;5,1.000;0.500;1.000;1.000;0.100;0.100,1
1903,13,669,232.9999999999995,4,0.49207019920996875,4,1.000;1.000;1.000;1.000;0.492;1.000,1
1904,6,722,227.69999999999982,3,0.5,0;3;4,0.100;1.000;1.000;0.500;0.300;1.000,1
1905,8,646,235.2999999999994,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1906,7,718,228.0999999999998,1,0.20000000298023224,1;2;3,1.000;0.200;0.400;0.400;1.000;1.000,1
1907,4,927,207.20000000000095,5,0.20000000298023224,2;4;5,1.000;1.000;0.500;1.000;0.100;0.200,1
1908,17,715,228.39999999999975,2,0.0,2;4;5,1.000;1.000;0.000;1.000;0.100;0.200,1
1909,3,660,233.89999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1910,10,825,217.40000000000038,1,0.4000000059604645,1;2;5,1.000;0.400;0.500;1.000;1.000;0.400,1
1911,15,993,200.60000000000133,2,0.4000000059604645,0;2;5,0.300;1.000;0.400;1.000;1.000;0.500,1
1912,5,774,222.5000000000001,2,0.0,2;3;4,1.000;1.000;0.000;0.500;0.500;1.000,1
1913,2,872,212.70000000000067,1,0.10000000149011612,0;1;3,0.000;0.100;1.000;0.200;1.000;1.000,1
1914,14,650,234.8999999999994,4,0.8532639718785767,4,1.000;1.000;1.000;1.000;0.853;1.000,1
1915,9,931,206.80000000000098,1,0.10000000149011612,1;4;5,1.000;0.100;1.000;1.000;0.500;0.200,1
1916,12,1030,196.90000000000157,4,0.0,0;3;4,0.300;1.000;1.000;0.400;0.000;1.000,1
1917,0,842,215.7000000000005,1,0.20000000298023224,1;4;5,1.000;0.200;1.000;1.000;0.000;0.000,1
1918,5,151,-15.199999999999962,4,0.30000001192092896,0;2;4,0.500;1.000;0.000;1.000;0.300;1.000,0
1919,13,715,228.39999999999975,3,0.30000001192092896,0;3;5,0.500;1.000;1.000;0.300;1.000;0.200,1
1920,6,678,232.09999999999957,5,0.3778185025294988,5,1.000;1.000;1.000;1.000;1.000;0.378,1
1921,12,151,-15.199999999999962,5,0.30000001192092896,2;3;5,1.000;1.000;0.400;0.400;1.000;0.300,0
1922,18,1037,196.20000000000158,2,0.5,2;4;5,1.000;1.000;0.500;1.000;0.100;0.300,1
1923,16,839,216.00000000000045,5,0.5,0;4;5,0.500;1.000;1.000;1.000;0.000;0.500,1
1924,11,1278,172.10000000000298,3,0.4000000059604645,1;3;5,1.000;0.000;1.000;0.400;1.000;0.000,1
1925,8,766,223.30000000000007,2,0.4000000059604645,1;2;5,1.000;0.200;0.400;1.000;1.000;0.400,1
1926,4,748,225.09999999999997,0,0.10000000149011612,0;1;3,0.100;0.100;1.000;0.400;1.000;1.000,1
1927,7,795,220.4000000000002,2,0.4000000059604645,1;2;5,1.000;0.500;0.400;1.000;1.000;0.000,1
1928,1,1041,195.8000000000016,1,0.30000001192092896,1;4;5,1.000;0.300;1.000;1.000;0.400;0.000,1
1929,11,147,-14.799999999999963,1,0.012877806258404179,1,1.000;0.013;1.000;1.000;1.000;1.000,0
1930,10,851,214.80000000000052,5,0.4000000059604645,0;4;5,0.100;1.000;1.000;1.000;0.000;0.400,1
1931,15,750,224.89999999999998,2,0.30000001192092896,0;2;4,0.300;1.000;0.300;1.000;0.100;1.000,1
1932,2,688,231.09999999999962,3,0.9941576243191868,3,1.000;1.000;1.000;0.994;1.000;1.000,1
1933,3,1015,198.40000000000146,2,0.10000000149011612,1;2;3,1.000;0.200;0.100;0.200;1.000;1.000,1
1934,0,681,231.79999999999956,0,0.04816646599248886,0,0.048;1.000;1.000;1.000;1.000;1.000,1
1935,14,854,214.50000000000057,2,0.5,1;2;3,1.000;0.300;0.500;0.000;1.000;1.000,1
1936,13,701,-70.20000000000029,5,0.20000000298023224,2;4;5,1.000;1.000;0.100;1.000;0.200;0.200,0
1937,3,151,-15.199999999999962,3,0.30000001192092896,0;1;3,0.200;0.200;1.000;0.300;1.000;1.000,0
1938,9,876,212.3000000000007,1,0.5,0;1;3,0.500;0.500;1.000;0.200;1.000;1.000,1
1939,17,1249,175.00000000000279,1,0.30000001192092896,0;1;3,0.000;0.300;1.000;0.300;1.000;1.000,1
1940,6,845,215.4000000000005,1,0.4000000059604645,0;1;4,0.500;0.400;1.000;1.000;0.500;1.000,1
1941,8,774,222.5000000000001,5,0.30000001192092896,0;4;5,0.400;1.000;1.000;1.000;0.300;0.300,1
1942,1,701,-70.20000000000029,0,0.0,0;2;3,0.000;1.000;0.200;0.400;1.000;1.000,0
1943,4,810,218.90000000000032,3,0.0,1;3;5,1.000;0.100;1.000;0.000;1.000;0.200,1
1944,16,918,208.10000000000093,4,0.0,2;3;4,1.000;1.000;0.300;0.500;0.000;1.000,1
1945,12,1002,199.7000000000014,3,0.0,2;3;4,1.000;1.000;0.500;0.000;0.400;1.000,1
1946,18,1007,199.2000000000014,4,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.200;1.000,1
1947,15,663,-66.4000000000005,0,0.1659115875233026,0,0.166;1.000;1.000;1.000;1.000;1.000,0
1948,5,1165,183.4000000000023,5,0.10000000149011612,0;2;5,0.400;1.000;0.200;1.000;1.000;0.100,1
1949,11,884,211.50000000000074,5,0.30000001192092896,0;1;5,0.200;0.500;1.000;1.000;1.000;0.300,1
1950,7,988,201.10000000000133,0,0.4000000059604645,0;2;4,0.400;1.000;0.400;1.000;0.000;1.000,1
1951,10,903,209.60000000000082,2,0.30000001192092896,2;4;5,1.000;1.000;0.300;1.000;0.000;0.400,1
1952,3,673,232.5999999999995,4,0.27098623755512063,4,1.000;1.000;1.000;1.000;0.271;1.000,1
1953,13,683,231.59999999999957,4,0.8745504418988618,4,1.000;1.000;1.000;1.000;0.875;1.000,1
1954,0,902,209.70000000000084,1,0.5,1;4;5,1.000;0.500;1.000;1.000;0.300;0.100,1
1955,14,875,212.40000000000066,4,0.4000000059604645,0;4;5,0.500;1.000;1.000;1.000;0.400;0.200,1
1956,2,1104,189.500000000002,2,0.5,0;2;4,0.100;1.000;0.500;1.000;0.500;1.000,1
1957,16,677,232.19999999999953,4,0.636945908606299,4,1.000;1.000;1.000;1.000;0.637;1.000,1
1958,8,786,221.30000000000018,2,0.4000000059604645,2;4;5,1.000;1.000;0.400;1.000;0.200;0.500,1
1959,1,819,218.00000000000034,5,0.30000001192092896,1;4;5,1.000;0.000;1.000;1.000;0.200;0.300,1
1960,12,718,228.0999999999998,1,0.0,1;3;4,1.000;0.000;1.000;0.200;0.400;1.000,1
1961,4,857,214.20000000000056,4,0.30000001192092896,1;2;4,1.000;0.000;0.400;1.000;0.300;1.000,1
1962,15,728,227.09999999999985,0,0.0,0;1;3,0.000;0.000;1.000;0.200;1.000;1.000,1
1963,5,763,223.60000000000002,2,0.10000000149011612,2;3;5,1.000;1.000;0.100;0.400;1.000;0.200,1
1964,18,837,216.20000000000044,4,0.5,0;4;5,0.100;1.000;1.000;1.000;0.500;0.400,1
1965,11,745,225.39999999999992,4,0.5,2;4;5,1.000;1.000;0.400;1.000;0.500;0.400,1
1966,6,1073,192.60000000000178,3,0.4000000059604645,0;3;4,0.400;1.000;1.000;0.400;0.000;1.000,1
1967,7,770,222.9000000000001,5,0.5,1;2;5,1.000;0.000;0.000;1.000;1.000;0.500,1
1968,9,1265,173.40000000000288,0,0.4000000059604645,0;3;5,0.400;1.000;1.000;0.100;1.000;0.300,1
1969,10,738,226.0999999999999,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1970,17,1273,172.60000000000292,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
1971,3,662,233.69999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1972,0,707,229.1999999999997,0,0.5,0;1;4,0.500;0.400;1.000;1.000;0.200;1.000,1
1973,14,702,-70.30000000000028,2,0.5,0;2;3,0.500;1.000;0.500;0.200;1.000;1.000,0
1974,2,676,232.29999999999956,5,0.6289674547353169,5,1.000;1.000;1.000;1.000;1.000;0.629,1
1975,13,992,200.70000000000135,3,0.0,1;2;3,1.000;0.000;0.300;0.000;1.000;1.000,1
1976,0,151,-15.199999999999962,1,0.5,1;3;5,1.000;0.500;1.000;0.000;1.000;0.500,0
1977,11,491,-49.20000000000043,3,0.3319578525488074,3,1.000;1.000;1.000;0.332;1.000;1.000,0
1978,16,742,225.69999999999993,2,0.20000000298023224,0;2;4,0.300;1.000;0.200;1.000;0.400;1.000,1
1979,8,778,222.10000000000014,3,0.10000000149011612,0;3;4,0.100;1.000;1.000;0.100;0.300;1.000,1
1980,1,763,223.60000000000002,1,0.5,1;2;5,1.000;0.500;0.200;1.000;1.000;0.500,1
1981,15,701,229.79999999999967,0,0.30000001192092896,0;2;3,0.300;1.000;0.100;0.200;1.000;1.000,1
1982,0,152,-15.299999999999962,3,0.30000001192092896,1;3;4,1.000;0.500;1.000;0.300;0.400;1.000,0
1983,16,151,-15.199999999999962,0,0.0,0;2;3,0.000;1.000;0.400;0.100;1.000;1.000,0
1984,4,746,225.29999999999995,0,0.4000000059604645,0;2;3,0.400;1.000;0.000;0.300;1.000;1.000,1
1985,18,704,-70.50000000000027,2,0.0,0;2;5,0.000;1.000;0.000;1.000;1.000;0.500,0
1986,7,687,231.1999999999996,2,0.0220817912696456,2,1.000;1.000;0.022;1.000;1.000;1.000,1
1987,9,673,232.5999999999995,2,0.5280633118595723,2,1.000;1.000;0.528;1.000;1.000;1.000,1
1988,12,953,204.6000000000011,1,0.0,1;2;5,1.000;0.000;0.300;1.000;1.000;0.100,1
1989,3,697,230.19999999999965,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1990,10,794,220.50000000000023,5,0.4000000059604645,2;3;5,1.000;1.000;0.200;0.400;1.000;0.400,1
1991,6,929,207.00000000000097,1,0.10000000149011612,1;2;5,1.000;0.100;0.500;1.000;1.000;0.400,1
1992,17,942,205.70000000000107,5,0.5,1;3;5,1.000;0.200;1.000;0.200;1.000;0.500,1
1993,5,1120,187.90000000000208,3,0.0,2;3;4,1.000;1.000;0.200;0.000;0.100;1.000,1
1994,14,785,221.40000000000015,2,0.4000000059604645,1;2;5,1.000;0.400;0.400;1.000;1.000;0.400,1
1995,13,729,226.99999999999983,2,0.20000000298023224,0;2;4,0.500;1.000;0.200;1.000;0.400;1.000,1
1996,8,683,231.59999999999957,5,0.9619870782522337,5,1.000;1.000;1.000;1.000;1.000;0.962,1
1997,18,635,236.39999999999935,3,0.28745283369480656,3,1.000;1.000;1.000;0.287;1.000;1.000,1
1998,15,709,228.99999999999972,5,0.20000000298023224,0;2;5,0.400;1.000;0.000;1.000;1.000;0.200,1
1999,7,667,233.19999999999948,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
2000,11,945,205.40000000000106,0,0.20000000298023224,0;1;4,0.200;0.200;1.000;1.000;0.100;1.000,1
