Episode,Env,Steps,Total Reward,Damaged Wheel,Fault Alpha,Damaged Wheels,Fault Alphas,Success
1881,6,717,228.19999999999976,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1882,1,743,225.5999999999999,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1883,0,697,230.19999999999965,2,0.25898054817037874,2,1.000;1.000;0.259;1.000;1.000;1.000,1
1884,7,203,-20.40000000000002,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1885,3,834,216.50000000000045,0,0.30000001192092896,0,0.300;1.000;1.000;1.000;1.000;1.000,1
1886,15,744,225.49999999999994,1,0.0,1,1.000;0.000;1.000;1.000;1.000;1.000,1
1887,12,787,221.20000000000016,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1888,10,856,214.30000000000058,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1889,3,151,-15.199999999999962,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,0
1890,11,680,231.89999999999958,0,0.9490469243262923,0,0.949;1.000;1.000;1.000;1.000;1.000,1
1891,18,920,207.90000000000094,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1892,16,803,219.60000000000025,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1893,17,623,237.59999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1894,14,777,222.2000000000001,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1895,2,768,223.10000000000008,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1896,5,850,214.90000000000055,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1897,9,723,-72.40000000000016,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,0
1898,8,738,226.0999999999999,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1899,13,752,224.7,3,0.30000001192092896,3,1.000;1.000;1.000;0.300;1.000;1.000,1
1900,4,765,223.40000000000003,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1901,6,729,226.99999999999983,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1902,13,41,-4.200000000000001,4,0.36824825365187897,4,1.000;1.000;1.000;1.000;0.368;1.000,0
1903,0,665,233.39999999999947,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1904,1,752,224.7,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1905,7,658,234.09999999999945,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1906,10,638,236.09999999999934,1,0.2570966791185997,1,1.000;0.257;1.000;1.000;1.000;1.000,1
1907,3,678,232.09999999999957,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1908,15,858,214.1000000000006,2,0.0,2,1.000;1.000;0.000;1.000;1.000;1.000,1
1909,12,799,220.00000000000023,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1910,17,619,237.99999999999937,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1911,11,686,231.2999999999996,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1912,18,685,231.39999999999958,3,0.5638942947029414,3,1.000;1.000;1.000;0.564;1.000;1.000,1
1913,16,772,222.7000000000001,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1914,9,726,227.29999999999984,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1915,2,766,223.30000000000007,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1916,8,645,235.39999999999935,5,0.39809031861478605,5,1.000;1.000;1.000;1.000;1.000;0.398,1
1917,14,858,214.1000000000006,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1918,5,800,219.90000000000026,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1919,5,50,-5.099999999999998,0,0.17706915467891726,0,0.177;1.000;1.000;1.000;1.000;1.000,0
1920,6,712,228.69999999999976,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1921,0,752,224.7,2,0.30000001192092896,2,1.000;1.000;0.300;1.000;1.000;1.000,1
1922,1,709,228.99999999999972,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1923,4,779,222.0000000000001,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1924,13,842,215.7000000000005,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1925,7,825,217.40000000000038,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1926,3,718,228.0999999999998,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1927,12,702,-70.30000000000028,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,0
1928,15,709,228.99999999999972,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1929,11,681,231.79999999999956,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1930,10,879,212.00000000000068,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1931,17,779,222.0000000000001,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1932,11,129,-12.99999999999997,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1933,18,820,217.90000000000038,0,0.5,0,0.500;1.000;1.000;1.000;1.000;1.000,1
1934,9,646,235.2999999999994,4,0.8740711105186949,4,1.000;1.000;1.000;1.000;0.874;1.000,1
1935,16,723,227.5999999999998,4,0.4000000059604645,4,1.000;1.000;1.000;1.000;0.400;1.000,1
1936,8,679,231.99999999999955,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1937,2,712,228.69999999999976,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1938,14,759,224.0,3,0.5,3,1.000;1.000;1.000;0.500;1.000;1.000,1
1939,5,705,229.3999999999997,1,0.5,1,1.000;0.500;1.000;1.000;1.000;1.000,1
1940,4,601,239.7999999999994,4,0.9911771278158052,4,1.000;1.000;1.000;1.000;0.991;1.000,1
1941,6,686,231.2999999999996,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1942,13,616,238.2999999999994,5,0.8327639769809617,5,1.000;1.000;1.000;1.000;1.000;0.833,1
1943,0,714,228.49999999999977,5,0.0,5,1.000;1.000;1.000;1.000;1.000;0.000,1
1944,7,712,228.69999999999976,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1945,1,905,209.40000000000083,3,0.20000000298023224,3,1.000;1.000;1.000;0.200;1.000;1.000,1
1946,3,733,226.59999999999985,4,0.30000001192092896,4,1.000;1.000;1.000;1.000;0.300;1.000,1
1947,15,718,228.0999999999998,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1948,12,736,226.2999999999999,3,0.4000000059604645,3,1.000;1.000;1.000;0.400;1.000;1.000,1
1949,10,679,231.99999999999955,0,0.282645050824865,0,0.283;1.000;1.000;1.000;1.000;1.000,1
1950,11,721,227.79999999999978,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1951,2,658,234.09999999999945,3,0.7080874476279841,3,1.000;1.000;1.000;0.708;1.000;1.000,1
1952,18,754,224.5,5,0.20000000298023224,5,1.000;1.000;1.000;1.000;1.000;0.200,1
1953,8,711,228.79999999999973,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1954,16,771,222.80000000000007,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1955,17,861,213.80000000000058,2,0.20000000298023224,2,1.000;1.000;0.200;1.000;1.000;1.000,1
1956,9,826,217.3000000000004,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1957,5,673,232.5999999999995,2,0.8383370804161624,2,1.000;1.000;0.838;1.000;1.000;1.000,1
1958,6,671,232.7999999999995,1,0.8809795036862574,1,1.000;0.881;1.000;1.000;1.000;1.000,1
1959,2,184,-18.499999999999993,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1960,4,751,224.79999999999995,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1961,14,782,221.70000000000016,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1962,0,698,230.09999999999968,0,0.15308367905055942,0,0.153;1.000;1.000;1.000;1.000;1.000,1
1963,13,747,225.19999999999993,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1964,9,178,-17.899999999999984,4,0.9754156026745863,4,1.000;1.000;1.000;1.000;0.975;1.000,0
1965,7,762,223.70000000000005,0,0.0,0,0.000;1.000;1.000;1.000;1.000;1.000,1
1966,15,702,-70.30000000000028,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,0
1967,10,683,231.59999999999957,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1968,1,773,222.60000000000008,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1969,0,291,-29.200000000000145,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1970,12,723,227.5999999999998,0,0.4000000059604645,0,0.400;1.000;1.000;1.000;1.000;1.000,1
1971,3,772,222.7000000000001,5,0.30000001192092896,5,1.000;1.000;1.000;1.000;1.000;0.300,1
1972,18,624,237.49999999999937,4,0.5,4,1.000;1.000;1.000;1.000;0.500;1.000,1
1973,11,789,221.00000000000017,1,0.30000001192092896,1,1.000;0.300;1.000;1.000;1.000;1.000,1
1974,5,679,231.99999999999955,5,0.4000000059604645,5,1.000;1.000;1.000;1.000;1.000;0.400,1
1975,8,737,226.19999999999987,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1976,6,661,233.79999999999944,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1977,17,735,226.39999999999986,1,0.10000000149011612,1,1.000;0.100;1.000;1.000;1.000;1.000,1
1978,2,698,230.09999999999968,4,0.10000000149011612,4,1.000;1.000;1.000;1.000;0.100;1.000,1
1979,16,822,217.7000000000004,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1980,4,717,228.19999999999976,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,1
1981,13,713,228.59999999999974,4,0.0,4,1.000;1.000;1.000;1.000;0.000;1.000,1
1982,14,814,218.50000000000034,2,0.4000000059604645,2,1.000;1.000;0.400;1.000;1.000;1.000,1
1983,9,808,219.1000000000003,3,0.0,3,1.000;1.000;1.000;0.000;1.000;1.000,1
1984,7,676,232.29999999999956,4,0.175483854889243,4,1.000;1.000;1.000;1.000;0.175;1.000,1
1985,1,650,234.8999999999994,2,0.42211707954483146,2,1.000;1.000;0.422;1.000;1.000;1.000,1
1986,3,628,237.09999999999934,1,0.48017075767557227,1,1.000;0.480;1.000;1.000;1.000;1.000,1
1987,15,686,231.2999999999996,1,0.4000000059604645,1,1.000;0.400;1.000;1.000;1.000;1.000,1
1988,12,676,232.29999999999956,5,0.537024165661919,5,1.000;1.000;1.000;1.000;1.000;0.537,1
1989,10,813,218.6000000000003,5,0.10000000149011612,5,1.000;1.000;1.000;1.000;1.000;0.100,1
1990,18,678,232.09999999999957,5,0.5,5,1.000;1.000;1.000;1.000;1.000;0.500,1
1991,0,796,220.30000000000024,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
1992,12,174,-17.49999999999998,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,0
1993,6,634,236.49999999999935,-1,1.0,,1.000;1.000;1.000;1.000;1.000;1.000,1
1994,5,664,233.4999999999995,0,0.47911300509801347,0,0.479;1.000;1.000;1.000;1.000;1.000,1
1995,11,701,-70.20000000000029,2,0.10000000149011612,2,1.000;1.000;0.100;1.000;1.000;1.000,0
1996,13,521,-52.20000000000047,1,0.20000000298023224,1,1.000;0.200;1.000;1.000;1.000;1.000,0
1997,17,714,228.49999999999977,4,0.20000000298023224,4,1.000;1.000;1.000;1.000;0.200;1.000,1
1998,16,662,233.69999999999948,0,0.8656291942461,0,0.866;1.000;1.000;1.000;1.000;1.000,1
1999,4,679,231.99999999999955,5,0.6661341480497148,5,1.000;1.000;1.000;1.000;1.000;0.666,1
2000,8,806,219.3000000000003,3,0.10000000149011612,3,1.000;1.000;1.000;0.100;1.000;1.000,1
